,Unnamed: 0,dt,kdcode,stock_name,trade_action,trade_quantity,trade_price,transaction_cost
45693,45693,2020-02-27,002062.SZ,宏润建设,1,48426.15012106537,4.13,0.0
45632,45632,2020-02-27,300724.SZ,捷佳伟创,-1,2851.43997718848,70.07,0.0
45630,45630,2020-02-27,600636.SH,国新文化,-1,14814.814814814818,13.6,0.0
45629,45629,2020-02-27,300148.SZ,天舟文化,-1,42105.26315789473,4.67,0.0
45976,45976,2020-02-28,300276.SZ,三丰智能,1,23121.387283236996,8.65,0.0
45967,45967,2020-02-28,000547.SZ,航天发展,1,13577.732518669382,14.73,0.0
45982,45982,2020-02-28,300148.SZ,天舟文化,1,44345.8980044346,4.51,0.0
45955,45955,2020-02-28,002480.SZ,新筑股份,1,45248.868778280535,4.42,0.0
45957,45957,2020-02-28,002757.SZ,南兴股份,1,7952.286282306163,25.15,0.0
45956,45956,2020-02-28,300359.SZ,全通教育,1,24242.424242424244,8.25,0.0
46011,46011,2020-02-28,002349.SZ,精华制药,1,34305.31732418525,5.83,0.0
46021,46021,2020-02-28,600633.SH,浙数文化,1,19841.26984126984,10.08,0.0
46022,46022,2020-02-28,603528.SH,多伦科技,1,25284.450063211123,7.91,0.0
46000,46000,2020-02-28,002175.SZ,*ST东网,1,79681.27490039839,2.51,0.0
46001,46001,2020-02-28,000977.SZ,浪潮信息,1,4545.454545454545,44.0,0.0
45895,45895,2020-02-28,603859.SH,能科股份,-1,5012.531328320802,38.35,0.0
45897,45897,2020-02-28,000158.SZ,常山北明,-1,17316.017316017314,11.4,0.0
45898,45898,2020-02-28,000009.SZ,中国宝安,-1,23121.387283236996,7.66,0.0
45872,45872,2020-02-28,002714.SZ,牧原股份,-1,1724.1379310344828,114.12,0.0
45875,45875,2020-02-28,603658.SH,安图生物,-1,1687.7637130801688,117.0,0.0
45877,45877,2020-02-28,002483.SZ,润邦股份,-1,31104.199066874033,6.15,0.0
45883,45883,2020-02-28,600195.SH,中牧股份,-1,14992.503748125935,12.84,0.0
45886,45886,2020-02-28,002022.SZ,科华生物,-1,13377.926421404685,14.93,0.0
45879,45879,2020-02-28,300230.SZ,永利股份,-1,27173.91304347826,6.45,0.0
45913,45913,2020-02-28,300101.SZ,振芯科技,1,17316.017316017314,11.55,0.0
45922,45922,2020-02-28,603031.SH,安德利,1,5389.382915656158,37.11,0.0
45925,45925,2020-02-28,300724.SZ,捷佳伟创,1,3012.048192771084,66.4,0.0
45918,45918,2020-02-28,002368.SZ,太极股份,1,4255.31914893617,47.0,0.0
46211,46211,2020-03-02,601666.SH,平煤股份,1,49261.08374384237,4.06,0.0
46200,46200,2020-03-02,300230.SZ,永利股份,1,30534.35114503817,6.55,0.0
46288,46288,2020-03-02,300278.SZ,华昌达,1,37453.18352059925,5.34,0.0
46266,46266,2020-03-02,603658.SH,安图生物,1,1666.666666666667,120.0,0.0
46070,46070,2020-03-02,002551.SZ,尚荣医疗,1,21929.824561403508,9.12,0.0
46090,46090,2020-03-02,000009.SZ,中国宝安,1,27027.027027027027,7.4,0.0
46031,46031,2020-03-02,000158.SZ,常山北明,1,16406.890894175554,12.19,0.0
46026,46026,2020-03-02,600628.SH,新世界,-1,21030.494216614094,9.39,0.0
46025,46025,2020-03-02,002503.SZ,搜于特,-1,66225.16556291391,3.52,0.0
46024,46024,2020-03-02,300382.SZ,斯莱克,-1,29498.525073746314,8.2,0.0
46172,46172,2020-03-02,002022.SZ,科华生物,1,12307.692307692307,16.25,0.0
46166,46166,2020-03-02,603859.SH,能科股份,1,5361.930294906167,37.3,0.0
46157,46157,2020-03-02,600195.SH,中牧股份,1,15037.593984962405,13.3,0.0
46099,46099,2020-03-02,002483.SZ,润邦股份,1,33613.445378151264,5.95,0.0
46124,46124,2020-03-02,002714.SZ,牧原股份,1,1731.6017316017317,115.5,0.0
46747,46747,2020-03-03,300606.SZ,金太阳,-1,6082.72506082725,36.97,0.0
46729,46729,2020-03-03,603232.SH,格尔软件,-1,5010.020040080161,50.02,0.0
46739,46739,2020-03-03,300607.SZ,拓斯达,-1,3478.2608695652175,63.3,0.0
46737,46737,2020-03-03,002645.SZ,华宏科技,-1,18867.924528301886,10.75,0.0
46928,46928,2020-03-03,603985.SH,恒润股份,-1,11737.089201877934,17.12,0.0
46905,46905,2020-03-03,603686.SH,龙马环卫,-1,14234.875444839858,15.16,0.0
46963,46963,2020-03-03,000070.SZ,特发信息,-1,19607.843137254906,11.0,0.0
46439,46439,2020-03-03,300253.SZ,卫宁健康,-1,7683.4421820975795,29.0,0.0
46447,46447,2020-03-03,300235.SZ,方直科技,-1,8948.545861297538,23.56,0.0
46328,46328,2020-03-03,300278.SZ,华昌达,-1,37453.18352059925,5.87,0.0
46331,46331,2020-03-03,300499.SZ,高澜股份,-1,9532.888465204956,22.07,0.0
46630,46630,2020-03-03,300450.SZ,先导智能,-1,3571.4285714285716,56.0,0.0
48138,48138,2020-03-04,002667.SZ,鞍重股份,1,24937.655860349132,8.02,0.0
48121,48121,2020-03-04,300499.SZ,高澜股份,1,8928.57142857143,22.4,0.0
48211,48211,2020-03-04,002645.SZ,华宏科技,1,18709.073900841908,10.69,0.0
48082,48082,2020-03-04,603985.SH,恒润股份,1,11422.044545973728,17.51,0.0
48065,48065,2020-03-04,300450.SZ,先导智能,1,3709.19881305638,53.92,0.0
48016,48016,2020-03-04,603686.SH,龙马环卫,1,13020.833333333336,15.36,0.0
48007,48007,2020-03-04,300607.SZ,拓斯达,1,3029.8439630359035,66.01,0.0
48031,48031,2020-03-04,300606.SZ,金太阳,1,5008.76533934385,39.93,0.0
47140,47140,2020-03-04,603002.SH,宏昌电子,-1,45871.55963302752,4.79,0.0
47251,47251,2020-03-04,600381.SH,青海春天,-1,40241.44869215292,4.96,0.0
47485,47485,2020-03-04,300282.SZ,三盛教育,-1,26109.660574412534,7.58,0.0
48523,48523,2020-03-05,601100.SH,恒立液压,-1,3361.344537815126,59.0,0.0
48632,48632,2020-03-05,600381.SH,青海春天,1,39603.96039603961,5.05,0.0
48525,48525,2020-03-05,603787.SH,新日股份,-1,13368.98395721925,14.51,0.0
48526,48526,2020-03-05,603111.SH,康尼机电,-1,31201.248049922004,6.66,0.0
48531,48531,2020-03-05,002760.SZ,凤形股份,-1,10565.240359218173,19.2,0.0
48533,48533,2020-03-05,600741.SH,华域汽车,-1,7317.965605561654,27.61,0.0
48561,48561,2020-03-05,300282.SZ,三盛教育,1,26212.31979030144,7.63,0.0
48696,48696,2020-03-05,002768.SZ,国恩股份,1,5238.344683080147,38.18,0.0
48717,48717,2020-03-05,603601.SH,再升科技,1,13218.770654329146,15.13,0.0
48343,48343,2020-03-05,002483.SZ,润邦股份,-1,30769.230769230766,6.51,0.0
48342,48342,2020-03-05,603356.SH,华菱精工,-1,14524.328249818447,13.98,0.0
48341,48341,2020-03-05,603666.SH,亿嘉和,-1,2001.000500250125,101.0,0.0
48340,48340,2020-03-05,300471.SZ,厚普股份,-1,17241.379310344833,11.72,0.0
48339,48339,2020-03-05,300400.SZ,劲拓股份,-1,13908.205841446452,14.44,0.0
48336,48336,2020-03-05,002871.SZ,伟隆股份,-1,11574.074074074073,17.93,0.0
48334,48334,2020-03-05,300371.SZ,汇中股份,-1,15128.5930408472,14.2,0.0
48332,48332,2020-03-05,002111.SZ,威海广泰,-1,11142.061281337048,18.17,0.0
48331,48331,2020-03-05,300412.SZ,迦南科技,-1,26143.790849673198,7.84,0.0
48330,48330,2020-03-05,000530.SZ,冰山冷热,-1,47846.88995215311,4.21,0.0
48313,48313,2020-03-05,603269.SH,海鸥股份,-1,14598.540145985402,14.08,0.0
48317,48317,2020-03-05,002843.SZ,泰嘉股份,-1,25316.45569620253,7.82,0.0
48323,48323,2020-03-05,603486.SH,科沃斯,-1,8438.818565400845,23.7,0.0
48326,48326,2020-03-05,000528.SZ,柳工,-1,29027.57619738752,7.27,0.0
48312,48312,2020-03-05,300648.SZ,星云股份,-1,10610.079575596816,18.45,0.0
48378,48378,2020-03-05,603311.SH,金海环境,-1,13888.888888888889,15.2,0.0
48376,48376,2020-03-05,603090.SH,宏盛股份,-1,11370.096645821492,17.12,0.0
48375,48375,2020-03-05,600038.SH,中直股份,-1,4673.9892498247245,43.6,0.0
48370,48370,2020-03-05,002338.SZ,奥普光电,-1,13802.622498274673,15.2,0.0
48369,48369,2020-03-05,600560.SH,金自天正,-1,23201.856148491886,8.97,0.0
48368,48368,2020-03-05,002849.SZ,威星智能,-1,14388.489208633091,13.97,0.0
48365,48365,2020-03-05,300420.SZ,五洋停车,-1,29498.525073746314,7.17,0.0
48363,48363,2020-03-05,300306.SZ,远方信息,-1,15515.903801396433,13.35,0.0
48348,48348,2020-03-05,603076.SH,乐惠国际,-1,9341.429238673518,21.7,0.0
48351,48351,2020-03-05,002877.SZ,智能自控,-1,24937.655860349132,8.18,0.0
48379,48379,2020-03-05,600909.SH,华安证券,-1,24154.589371980677,9.12,0.0
48272,48272,2020-03-05,002564.SZ,天沃科技,-1,43383.94793926247,4.79,0.0
48270,48270,2020-03-05,300430.SZ,诚益通,-1,22779.043280182235,9.01,0.0
48261,48261,2020-03-05,300503.SZ,昊志机电,-1,14461.315979754158,13.77,0.0
48243,48243,2020-03-05,300276.SZ,三丰智能,-1,22471.91011235955,9.15,0.0
48274,48274,2020-03-05,000595.SZ,*ST宝实,-1,66889.63210702341,3.07,0.0
48252,48252,2020-03-05,600155.SH,华创阳安,-1,14409.22190201729,14.48,0.0
48255,48255,2020-03-05,300521.SZ,爱司凯,-1,19436.34596695821,10.71,0.0
48256,48256,2020-03-05,300628.SZ,亿联网络,-1,1857.3551263001486,110.99,0.0
48307,48307,2020-03-05,300667.SZ,必创科技,-1,6140.620202640466,34.14,0.0
48306,48306,2020-03-05,300441.SZ,鲍斯股份,-1,21231.42250530785,9.5,0.0
48305,48305,2020-03-05,603895.SH,天永智能,-1,10065.425264217412,20.13,0.0
48295,48295,2020-03-05,300007.SZ,汉威科技,-1,13063.357282821687,17.45,0.0
48294,48294,2020-03-05,300258.SZ,精锻科技,-1,15360.983102918588,13.0,0.0
48293,48293,2020-03-05,002426.SZ,*ST胜利,-1,92592.59259259258,2.18,0.0
48278,48278,2020-03-05,601002.SH,晋亿实业,-1,34071.550255536626,6.14,0.0
48283,48283,2020-03-05,000680.SZ,山推股份,-1,57636.88760806916,4.25,0.0
48290,48290,2020-03-05,002613.SZ,北玻股份,-1,39920.159680638724,5.31,0.0
48291,48291,2020-03-05,300720.SZ,海川智能,-1,13726.835964310227,14.79,0.0
48247,48247,2020-03-05,300457.SZ,赢合科技,-1,3025.260928755105,67.46,0.0
48482,48482,2020-03-05,300126.SZ,锐奇股份,-1,33613.445378151264,6.15,0.0
48479,48479,2020-03-05,300210.SZ,森远股份,-1,58823.52941176471,3.35,0.0
48472,48472,2020-03-05,601038.SH,一拖股份,-1,31007.751937984496,7.08,0.0
48470,48470,2020-03-05,601375.SH,中原证券,-1,35335.689045936386,6.0,0.0
48469,48469,2020-03-05,603617.SH,君禾股份,-1,11730.205278592375,17.62,0.0
48467,48467,2020-03-05,300103.SZ,达刚控股,-1,20986.358866736624,9.96,0.0
48456,48456,2020-03-05,300114.SZ,中航电测,-1,16750.418760469012,12.29,0.0
48463,48463,2020-03-05,300165.SZ,天瑞仪器,-1,43196.544276457884,4.86,0.0
48464,48464,2020-03-05,002673.SZ,西部证券,-1,20345.87995930824,10.23,0.0
48465,48465,2020-03-05,300151.SZ,昌红科技,-1,22573.363431151247,8.9,0.0
48460,48460,2020-03-05,000800.SZ,一汽解放,-1,21551.72413793104,9.35,0.0
48452,48452,2020-03-05,603776.SH,永安行,-1,9985.022466300548,20.64,0.0
48381,48381,2020-03-05,002857.SZ,三晖电气,-1,17699.115044247785,11.7,0.0
48518,48518,2020-03-05,601555.SH,东吴证券,-1,19723.865877712033,10.84,0.0
48517,48517,2020-03-05,002757.SZ,南兴股份,-1,7513.1480090157775,29.0,0.0
48516,48516,2020-03-05,601878.SH,浙商证券,-1,17969.45193171608,11.91,0.0
48489,48489,2020-03-05,300228.SZ,富瑞特装,-1,48426.15012106537,4.26,0.0
48493,48493,2020-03-05,002816.SZ,和科达,-1,7547.169811320754,24.85,0.0
48499,48499,2020-03-05,300222.SZ,科大智能,-1,21186.440677966104,10.32,0.0
48451,48451,2020-03-05,300700.SZ,岱勒新材,-1,11242.270938729624,18.03,0.0
48515,48515,2020-03-05,300091.SZ,金通灵,-1,51679.58656330749,3.97,0.0
48413,48413,2020-03-05,002747.SZ,埃斯顿,-1,17331.02253032929,12.05,0.0
48412,48412,2020-03-05,603800.SH,道森股份,-1,17621.14537444934,11.52,0.0
48411,48411,2020-03-05,300554.SZ,三超新材,-1,13046.314416177429,15.68,0.0
48409,48409,2020-03-05,000856.SZ,冀东装备,-1,20618.556701030928,10.2,0.0
48408,48408,2020-03-05,603712.SH,七一二,-1,7072.135785007072,29.2,0.0
48397,48397,2020-03-05,300488.SZ,恒锋工具,-1,10741.138560687432,19.25,0.0
48387,48387,2020-03-05,002931.SZ,锋龙股份,-1,7806.401249024199,26.7,0.0
48450,48450,2020-03-05,002730.SZ,电光科技,-1,23923.444976076556,8.51,0.0
48398,48398,2020-03-05,300718.SZ,长盛轴承,-1,9661.835748792271,20.58,0.0
48415,48415,2020-03-05,300179.SZ,四方达,-1,30487.80487804878,7.2,0.0
48385,48385,2020-03-05,600495.SH,晋西车轴,-1,51813.471502590684,4.15,0.0
48435,48435,2020-03-05,603766.SH,隆鑫通用,-1,54200.54200542006,3.76,0.0
48442,48442,2020-03-05,300154.SZ,瑞凌股份,-1,35398.23008849557,5.83,0.0
48383,48383,2020-03-05,000550.SZ,江铃汽车,-1,15325.67049808429,13.3,0.0
48433,48433,2020-03-05,603169.SH,兰石重装,-1,38461.53846153846,5.41,0.0
48419,48419,2020-03-05,000925.SZ,众合科技,-1,25000.0,8.4,0.0
48421,48421,2020-03-05,300095.SZ,华伍股份,-1,28571.42857142857,7.16,0.0
48422,48422,2020-03-05,002786.SZ,银宝山新,-1,20060.180541624868,10.22,0.0
48424,48424,2020-03-05,601108.SH,财通证券,-1,16820.85786375105,12.71,0.0
48430,48430,2020-03-05,000777.SZ,中核科技,-1,16168.148746968473,12.68,0.0
48427,48427,2020-03-05,300064.SZ,豫金刚石,-1,58651.026392961874,3.48,0.0
49156,49156,2020-03-06,600470.SH,*ST六化,-1,55096.418732782375,3.68,0.0
49157,49157,2020-03-06,600178.SH,东安动力,-1,42283.29809725158,4.7,0.0
49161,49161,2020-03-06,300660.SZ,江苏雷利,-1,12468.827930174562,16.05,0.0
49162,49162,2020-03-06,300690.SZ,双一科技,-1,7692.3076923076915,25.68,0.0
49163,49163,2020-03-06,600103.SH,青山纸业,-1,93896.71361502347,2.34,0.0
49165,49165,2020-03-06,300729.SZ,乐歌股份,-1,8948.545861297538,22.83,0.0
49151,49151,2020-03-06,300528.SZ,幸福蓝海,-1,31250.0,6.45,0.0
49138,49138,2020-03-06,002169.SZ,智光电气,-1,21276.59574468085,9.15,0.0
49167,49167,2020-03-06,600652.SH,ST游久,-1,73260.07326007326,2.64,0.0
49169,49169,2020-03-06,300727.SZ,润禾材料,-1,13449.899125756558,14.5,0.0
49196,49196,2020-03-06,300576.SZ,容大感光,-1,6031.363088057901,30.9,0.0
49189,49189,2020-03-06,600523.SH,贵航股份,-1,14204.545454545454,14.04,0.0
49185,49185,2020-03-06,600255.SH,*ST梦舟,-1,148148.14814814815,1.36,0.0
49184,49184,2020-03-06,300652.SZ,雷迪克,-1,9900.9900990099,20.2,0.0
49180,49180,2020-03-06,600172.SH,黄河旋风,-1,61919.50464396285,3.25,0.0
49176,49176,2020-03-06,600770.SH,综艺股份,-1,36101.083032490984,5.58,0.0
49170,49170,2020-03-06,600577.SH,精达股份,-1,64308.68167202572,3.02,0.0
49095,49095,2020-03-06,603938.SH,三孚股份,-1,6410.25641025641,29.69,0.0
49093,49093,2020-03-06,002095.SZ,生意宝,-1,8814.45570736007,22.1,0.0
49090,49090,2020-03-06,002517.SZ,恺英网络,-1,60240.96385542169,3.25,0.0
49088,49088,2020-03-06,002354.SZ,*ST天娱,-1,75471.69811320755,2.63,0.0
49086,49086,2020-03-06,002858.SZ,力盛赛车,-1,14295.925661186562,13.95,0.0
49076,49076,2020-03-06,000529.SZ,广弘控股,-1,27137.0420624152,7.45,0.0
49075,49075,2020-03-06,300359.SZ,全通教育,-1,27777.777777777777,7.04,0.0
49074,49074,2020-03-06,002137.SZ,麦达数字,-1,22547.914317925595,8.82,0.0
49072,49072,2020-03-06,002511.SZ,中顺洁柔,-1,12135.922330097084,16.08,0.0
49100,49100,2020-03-06,601208.SH,东材科技,-1,34965.03496503497,5.65,0.0
49102,49102,2020-03-06,300305.SZ,裕兴股份,-1,21231.42250530785,9.43,0.0
49132,49132,2020-03-06,603319.SH,湘油泵,-1,9433.962264150943,20.66,0.0
49127,49127,2020-03-06,002145.SZ,中核钛白,-1,43196.544276457884,4.62,0.0
49122,49122,2020-03-06,300316.SZ,晶盛机电,-1,8385.744234800839,23.33,0.0
49116,49116,2020-03-06,002168.SZ,惠程科技,-1,22547.914317925595,8.67,0.0
49115,49115,2020-03-06,300295.SZ,三六五网,-1,14044.943820224717,13.9,0.0
49113,49113,2020-03-06,002237.SZ,恒邦股份,-1,13605.442176870747,15.39,0.0
49107,49107,2020-03-06,000587.SZ,*ST金洲,-1,115606.93641618494,1.82,0.0
49106,49106,2020-03-06,603013.SH,亚普股份,-1,14524.328249818447,14.06,0.0
49104,49104,2020-03-06,603917.SH,合力科技,-1,19417.475728155343,10.24,0.0
49299,49299,2020-03-06,603232.SH,格尔软件,1,4296.455424274974,46.55,0.0
49298,49298,2020-03-06,002613.SZ,北玻股份,1,35149.3848857645,5.69,0.0
49295,49295,2020-03-06,000680.SZ,山推股份,1,52910.05291005291,3.78,0.0
49070,49070,2020-03-06,002521.SZ,齐峰新材,-1,31746.031746031742,6.39,0.0
49336,49336,2020-03-06,300688.SZ,创业黑马,1,6775.067750677507,29.52,0.0
49325,49325,2020-03-06,300457.SZ,赢合科技,1,3059.507419305492,65.37,0.0
49203,49203,2020-03-06,300494.SZ,盛天网络,-1,12698.412698412698,15.45,0.0
49234,49234,2020-03-06,300697.SZ,电工合金,-1,13726.835964310227,14.89,0.0
49231,49231,2020-03-06,600378.SH,昊华科技,-1,9389.671361502347,20.87,0.0
49224,49224,2020-03-06,600614.SH,*ST鹏起,-1,132450.33112582786,1.56,0.0
49213,49213,2020-03-06,300533.SZ,冰川网络,-1,3178.6395422759056,57.95,0.0
49212,49212,2020-03-06,600327.SH,大东方,-1,46082.949308755764,4.21,0.0
49208,49208,2020-03-06,300719.SZ,安达维尔,-1,16556.291390728482,11.7,0.0
49207,49207,2020-03-06,600715.SH,文投控股,-1,64308.68167202572,3.14,0.0
49260,49260,2020-03-06,600455.SH,博通股份,-1,7153.075822603721,27.41,0.0
49257,49257,2020-03-06,600110.SH,诺德股份,-1,33333.333333333336,5.8,0.0
49237,49237,2020-03-06,600403.SH,大有能源,-1,47058.823529411755,4.15,0.0
49246,49246,2020-03-06,300641.SZ,正丹股份,-1,37383.17757009346,5.11,0.0
49245,49245,2020-03-06,300467.SZ,迅游科技,-1,10245.901639344262,19.48,0.0
49243,49243,2020-03-06,600466.SH,蓝光发展,-1,28328.611898017003,7.02,0.0
49241,49241,2020-03-06,600458.SH,时代新材,-1,23980.815347721826,7.9,0.0
49239,49239,2020-03-06,300612.SZ,宣亚国际,-1,12345.67901234568,15.86,0.0
48875,48875,2020-03-06,002181.SZ,粤传媒,-1,35842.29390681004,5.65,0.0
48873,48873,2020-03-06,002425.SZ,凯撒文化,-1,34423.407917383825,5.75,0.0
48929,48929,2020-03-06,000970.SZ,中科三环,-1,18744.142455482663,10.56,0.0
48926,48926,2020-03-06,002398.SZ,垒知集团,-1,21551.72413793104,8.72,0.0
48925,48925,2020-03-06,603722.SH,阿科力,-1,5583.472920156337,35.91,0.0
48920,48920,2020-03-06,002400.SZ,省广集团,-1,63897.76357827477,3.11,0.0
48916,48916,2020-03-06,002905.SZ,金逸影视,-1,14084.507042253523,14.25,0.0
48909,48909,2020-03-06,601858.SH,中国科传,-1,17793.594306049818,11.16,0.0
48907,48907,2020-03-06,002131.SZ,利欧股份,-1,42194.09282700422,4.75,0.0
48905,48905,2020-03-06,300398.SZ,飞凯材料,-1,9306.654257794324,20.39,0.0
48904,48904,2020-03-06,603598.SH,引力传媒,-1,11933.174224343677,16.35,0.0
48902,48902,2020-03-06,603977.SH,国泰集团,-1,23255.813953488374,8.33,0.0
48915,48915,2020-03-06,002175.SZ,*ST东网,-1,72992.700729927,2.7,0.0
48866,48866,2020-03-06,300070.SZ,碧水源,-1,18115.942028985508,11.44,0.0
48864,48864,2020-03-06,300089.SZ,文化长城,-1,58309.03790087463,3.34,0.0
48828,48828,2020-03-06,603335.SH,迪生力,-1,43763.6761487965,4.55,0.0
48827,48827,2020-03-06,300055.SZ,万邦达,-1,25575.44757033248,7.51,0.0
48826,48826,2020-03-06,300052.SZ,中青宝,-1,12368.583797155225,15.5,0.0
48817,48817,2020-03-06,002103.SZ,广博股份,-1,38461.53846153846,5.09,0.0
48815,48815,2020-03-06,002915.SZ,中欣氟材,-1,7407.407407407409,27.09,0.0
48810,48810,2020-03-06,300364.SZ,中文在线,-1,48309.178743961354,4.04,0.0
48808,48808,2020-03-06,603721.SH,中广天择,-1,4934.616333580064,36.61,0.0
48931,48931,2020-03-06,000917.SZ,电广传媒,-1,28449.50213371266,6.88,0.0
48861,48861,2020-03-06,002454.SZ,松芝股份,-1,35398.23008849557,5.68,0.0
48860,48860,2020-03-06,000936.SZ,华西股份,-1,20811.654526534858,9.19,0.0
48859,48859,2020-03-06,300431.SZ,暴风集团,-1,65789.47368421053,3.05,0.0
48847,48847,2020-03-06,603729.SH,龙韵股份,-1,13422.818791946309,15.09,0.0
48846,48846,2020-03-06,000030.SZ,富奥股份,-1,27662.517289073305,7.0,0.0
48840,48840,2020-03-06,603133.SH,碳元科技,-1,8097.165991902834,23.5,0.0
48839,48839,2020-03-06,601606.SH,长城军工,-1,19841.26984126984,10.18,0.0
48838,48838,2020-03-06,000525.SZ,红太阳,-1,18903.591682419657,10.9,0.0
48848,48848,2020-03-06,300437.SZ,清水源,-1,16313.213703099509,12.05,0.0
48934,48934,2020-03-06,002395.SZ,双象股份,-1,7102.272727272727,28.0,0.0
49028,49028,2020-03-06,300200.SZ,高盟新材,-1,14378.145219266717,13.3,0.0
49025,49025,2020-03-06,300027.SZ,华谊兄弟,-1,51813.471502590684,3.87,0.0
49018,49018,2020-03-06,603266.SH,天龙股份,-1,16583.74792703151,12.12,0.0
49014,49014,2020-03-06,603105.SH,芯能科技,-1,25608.19462227913,8.45,0.0
49013,49013,2020-03-06,000700.SZ,模塑科技,-1,16542.597187758478,12.05,0.0
49012,49012,2020-03-06,300226.SZ,上海钢联,-1,2046.0358056265984,93.59,0.0
49011,49011,2020-03-06,000676.SZ,智度股份,-1,19801.980198019806,9.78,0.0
49004,49004,2020-03-06,300014.SZ,亿纬锂能,-1,2777.777777777778,69.14,0.0
48933,48933,2020-03-06,002878.SZ,元隆雅图,-1,4688.232536333802,39.5,0.0
49051,49051,2020-03-06,300148.SZ,天舟文化,-1,43383.94793926247,4.52,0.0
49049,49049,2020-03-06,001696.SZ,宗申动力,-1,34188.03418803419,5.84,0.0
49048,49048,2020-03-06,002526.SZ,山东矿机,-1,76628.35249042147,2.57,0.0
49047,49047,2020-03-06,000859.SZ,国风塑业,-1,33726.812816188874,5.82,0.0
49041,49041,2020-03-06,603533.SH,掌阅科技,-1,10178.117048346056,19.28,0.0
49040,49040,2020-03-06,600986.SH,科达股份,-1,44642.85714285714,4.38,0.0
49037,49037,2020-03-06,000668.SZ,荣丰控股,-1,16286.644951140066,12.35,0.0
48999,48999,2020-03-06,603103.SH,横店影视,-1,12828.736369467608,15.75,0.0
48958,48958,2020-03-06,002825.SZ,纳尔股份,-1,15847.86053882726,12.46,0.0
48957,48957,2020-03-06,002591.SZ,恒大高新,-1,20833.333333333336,9.41,0.0
48956,48956,2020-03-06,002638.SZ,*ST勤上,-1,62893.08176100629,3.18,0.0
48952,48952,2020-03-06,002249.SZ,大洋电机,-1,48780.487804878045,4.08,0.0
48950,48950,2020-03-06,300192.SZ,科斯伍德,-1,12919.896640826873,15.6,0.0
48945,48945,2020-03-06,002654.SZ,万润科技,-1,39682.53968253968,4.98,0.0
48939,48939,2020-03-06,300061.SZ,旗天科技,-1,31948.881789137384,6.3,0.0
48935,48935,2020-03-06,300063.SZ,天龙集团,-1,34129.6928327645,5.66,0.0
48937,48937,2020-03-06,002712.SZ,思美传媒,-1,28571.42857142857,6.99,0.0
48992,48992,2020-03-06,002659.SZ,凯文教育,-1,29629.629629629628,6.64,0.0
48990,48990,2020-03-06,002071.SZ,*ST长城,-1,72463.76811594202,2.82,0.0
48988,48988,2020-03-06,300282.SZ,三盛教育,-1,26212.31979030144,7.59,0.0
48984,48984,2020-03-06,603527.SH,众源新材,-1,12437.810945273633,15.35,0.0
48970,48970,2020-03-06,000638.SZ,万方发展,-1,40160.64257028112,4.97,0.0
48972,48972,2020-03-06,300292.SZ,吴通控股,-1,33500.837520938025,5.56,0.0
48973,48973,2020-03-06,300038.SZ,数知科技,-1,17841.21320249777,10.75,0.0
48974,48974,2020-03-06,601155.SH,新城控股,-1,5772.005772005771,34.8,0.0
48998,48998,2020-03-06,002623.SZ,亚玛顿,-1,4878.048780487805,40.2,0.0
48980,48980,2020-03-06,600960.SH,渤海汽车,-1,60975.60975609756,3.29,0.0
49672,49672,2020-03-09,002350.SZ,北京科锐,-1,31397.174254317113,6.22,0.0
49666,49666,2020-03-09,300673.SZ,佩蒂股份,-1,7122.507122507122,27.2,0.0
49655,49655,2020-03-09,002212.SZ,南洋股份,-1,7010.164738871364,28.57,0.0
49698,49698,2020-03-09,002410.SZ,广联达,-1,4561.003420752565,42.72,0.0
49711,49711,2020-03-09,000901.SZ,航天科技,-1,15772.87066246057,11.86,0.0
49709,49709,2020-03-09,000401.SZ,冀东水泥,-1,9685.230024213077,19.75,0.0
49703,49703,2020-03-09,603359.SH,东珠生态,-1,9935.419771485344,19.5,0.0
49692,49692,2020-03-09,002469.SZ,三维工程,-1,42643.923240938166,4.45,0.0
49652,49652,2020-03-09,300107.SZ,建新股份,-1,26212.31979030144,7.09,0.0
49615,49615,2020-03-09,002613.SZ,北玻股份,-1,35149.3848857645,5.17,0.0
49612,49612,2020-03-09,601179.SH,中国西电,-1,50125.313283208015,4.28,0.0
49611,49611,2020-03-09,601952.SH,苏垦农发,-1,22371.364653243847,8.51,0.0
49619,49619,2020-03-09,300036.SZ,超图软件,-1,7434.9442379182165,26.01,0.0
49592,49592,2020-03-09,002827.SZ,高争民爆,-1,23121.387283236996,9.87,0.0
49635,49635,2020-03-09,603316.SH,诚邦股份,-1,21978.021978021974,9.11,0.0
49810,49810,2020-03-09,300192.SZ,科斯伍德,1,13245.033112582783,15.1,0.0
49809,49809,2020-03-09,300063.SZ,天龙集团,1,34722.22222222222,5.76,0.0
49807,49807,2020-03-09,002071.SZ,*ST长城,1,70671.37809187279,2.83,0.0
49805,49805,2020-03-09,300494.SZ,盛天网络,1,13245.033112582783,15.1,0.0
49803,49803,2020-03-09,002103.SZ,广博股份,1,40160.64257028112,4.98,0.0
49802,49802,2020-03-09,000529.SZ,广弘控股,1,27210.884353741494,7.35,0.0
49801,49801,2020-03-09,002858.SZ,力盛赛车,1,14154.281670205237,14.13,0.0
49800,49800,2020-03-09,002181.SZ,粤传媒,1,36363.63636363636,5.5,0.0
49798,49798,2020-03-09,300052.SZ,中青宝,1,13054.830287206267,15.32,0.0
