代码,名称,日期,B/S
603226,菲林格尔,20200304 00:00:00,1
603226,菲林格尔,20200305 00:00:00,-1
603226,菲林格尔,20200323 00:00:00,1
603226,菲林格尔,20200403 00:00:00,-1
603226,菲林格尔,20200410 00:00:00,1
603226,菲林格尔,20200413 00:00:00,-1
603226,菲林格尔,20200415 00:00:00,1
603226,菲林格尔,20200416 00:00:00,-1
603226,菲林格尔,20200528 00:00:00,1
603226,菲林格尔,20200529 00:00:00,-1
603227,雪峰科技,20190114 00:00:00,-1
603227,雪峰科技,20190226 00:00:00,1
603227,雪峰科技,20190328 00:00:00,-1
603227,雪峰科技,20190329 00:00:00,1
603227,雪峰科技,20190410 00:00:00,-1
603227,雪峰科技,20190423 00:00:00,1
603227,雪峰科技,20190425 00:00:00,-1
603227,雪峰科技,20190506 00:00:00,1
603227,雪峰科技,20190507 00:00:00,-1
603227,雪峰科技,20190508 00:00:00,1
603227,雪峰科技,20190514 00:00:00,-1
603227,雪峰科技,20190723 00:00:00,1
603227,雪峰科技,20190729 00:00:00,-1
603227,雪峰科技,20200207 00:00:00,1
603227,雪峰科技,20200302 00:00:00,-1
603227,雪峰科技,20200306 00:00:00,1
603227,雪峰科技,20200311 00:00:00,-1
603227,雪峰科技,20200313 00:00:00,1
603227,雪峰科技,20200316 00:00:00,-1
603227,雪峰科技,20200318 00:00:00,1
603227,雪峰科技,20200429 00:00:00,-1
603228,景旺电子,20190108 00:00:00,-1
603228,景旺电子,20190220 00:00:00,1
603228,景旺电子,20190326 00:00:00,-1
603228,景旺电子,20190329 00:00:00,1
603228,景旺电子,20190423 00:00:00,-1
603228,景旺电子,20190509 00:00:00,1
603228,景旺电子,20190516 00:00:00,-1
603228,景旺电子,20190523 00:00:00,1
603228,景旺电子,20190530 00:00:00,-1
603228,景旺电子,20190812 00:00:00,1
603228,景旺电子,20190822 00:00:00,-1
603228,景旺电子,20190903 00:00:00,1
603228,景旺电子,20190912 00:00:00,-1
603228,景旺电子,20191011 00:00:00,1
603228,景旺电子,20191015 00:00:00,-1
603228,景旺电子,20200106 00:00:00,1
603228,景旺电子,20200206 00:00:00,-1
603228,景旺电子,20200207 00:00:00,1
603228,景旺电子,20200302 00:00:00,-1
603228,景旺电子,20200303 00:00:00,1
603228,景旺电子,20200306 00:00:00,-1
603228,景旺电子,20200309 00:00:00,1
603228,景旺电子,20200311 00:00:00,-1
603228,景旺电子,20200318 00:00:00,1
603228,景旺电子,20200325 00:00:00,-1
603228,景旺电子,20200326 00:00:00,1
603228,景旺电子,20200331 00:00:00,-1
603228,景旺电子,20200402 00:00:00,1
603228,景旺电子,20200403 00:00:00,-1
603228,景旺电子,20200422 00:00:00,1
603228,景旺电子,20200428 00:00:00,-1
603228,景旺电子,20200429 00:00:00,1
603228,景旺电子,20200507 00:00:00,-1
603229,奥翔药业,20190121 00:00:00,-1
603229,奥翔药业,20190225 00:00:00,1
603229,奥翔药业,20190415 00:00:00,-1
603229,奥翔药业,20190506 00:00:00,1
603229,奥翔药业,20190517 00:00:00,-1
603229,奥翔药业,20190527 00:00:00,1
603229,奥翔药业,20190606 00:00:00,-1
603229,奥翔药业,20190701 00:00:00,1
603229,奥翔药业,20190710 00:00:00,-1
603229,奥翔药业,20190903 00:00:00,1
603229,奥翔药业,20190910 00:00:00,-1
603229,奥翔药业,20191010 00:00:00,1
603229,奥翔药业,20191031 00:00:00,-1
603229,奥翔药业,20191120 00:00:00,1
603229,奥翔药业,20191224 00:00:00,-1
603229,奥翔药业,20200102 00:00:00,1
603229,奥翔药业,20200219 00:00:00,-1
603229,奥翔药业,20200220 00:00:00,1
603229,奥翔药业,20200221 00:00:00,-1
603229,奥翔药业,20200225 00:00:00,1
603229,奥翔药业,20200227 00:00:00,-1
603229,奥翔药业,20200310 00:00:00,1
603229,奥翔药业,20200311 00:00:00,-1
603229,奥翔药业,20200318 00:00:00,1
603229,奥翔药业,20200421 00:00:00,-1
603229,奥翔药业,20200423 00:00:00,1
603229,奥翔药业,20200424 00:00:00,-1
603229,奥翔药业,20200430 00:00:00,1
603229,奥翔药业,20200508 00:00:00,-1
603229,奥翔药业,20200511 00:00:00,1
603229,奥翔药业,20200514 00:00:00,-1
603229,奥翔药业,20200515 00:00:00,1
603229,奥翔药业,20200522 00:00:00,-1
603229,奥翔药业,20200527 00:00:00,1
603229,奥翔药业,20200529 00:00:00,-1
603232,格尔软件,20190121 00:00:00,-1
603232,格尔软件,20190214 00:00:00,1
603232,格尔软件,20190401 00:00:00,-1
603232,格尔软件,20190403 00:00:00,1
603232,格尔软件,20190514 00:00:00,-1
603232,格尔软件,20190516 00:00:00,1
603232,格尔软件,20190524 00:00:00,-1
603232,格尔软件,20190527 00:00:00,1
603232,格尔软件,20190530 00:00:00,-1
603232,格尔软件,20190531 00:00:00,1
603232,格尔软件,20190605 00:00:00,-1
603232,格尔软件,20190610 00:00:00,1
603232,格尔软件,20190621 00:00:00,-1
603232,格尔软件,20190701 00:00:00,1
603232,格尔软件,20190704 00:00:00,-1
603232,格尔软件,20190708 00:00:00,1
603232,格尔软件,20190710 00:00:00,-1
603232,格尔软件,20190809 00:00:00,1
603232,格尔软件,20190815 00:00:00,-1
603232,格尔软件,20190826 00:00:00,1
603232,格尔软件,20190903 00:00:00,-1
603232,格尔软件,20190904 00:00:00,1
603232,格尔软件,20190909 00:00:00,-1
603232,格尔软件,20190917 00:00:00,1
603232,格尔软件,20190919 00:00:00,-1
603232,格尔软件,20190925 00:00:00,1
603232,格尔软件,20191008 00:00:00,-1
603232,格尔软件,20191009 00:00:00,1
603232,格尔软件,20191014 00:00:00,-1
603232,格尔软件,20191104 00:00:00,1
603232,格尔软件,20191105 00:00:00,-1
603232,格尔软件,20191106 00:00:00,1
603232,格尔软件,20191107 00:00:00,-1
603232,格尔软件,20191111 00:00:00,1
603232,格尔软件,20191113 00:00:00,-1
603232,格尔软件,20191129 00:00:00,1
603232,格尔软件,20191231 00:00:00,-1
603232,格尔软件,20200102 00:00:00,1
603232,格尔软件,20200203 00:00:00,-1
603232,格尔软件,20200204 00:00:00,1
603232,格尔软件,20200302 00:00:00,-1
603232,格尔软件,20200303 00:00:00,1
603232,格尔软件,20200325 00:00:00,-1
603232,格尔软件,20200327 00:00:00,1
603232,格尔软件,20200331 00:00:00,-1
603232,格尔软件,20200401 00:00:00,1
603232,格尔软件,20200403 00:00:00,-1
603232,格尔软件,20200407 00:00:00,1
603232,格尔软件,20200408 00:00:00,-1
603232,格尔软件,20200410 00:00:00,1
603232,格尔软件,20200414 00:00:00,-1
603232,格尔软件,20200415 00:00:00,1
603232,格尔软件,20200427 00:00:00,-1
603232,格尔软件,20200428 00:00:00,1
603232,格尔软件,20200429 00:00:00,-1
603232,格尔软件,20200430 00:00:00,1
603232,格尔软件,20200506 00:00:00,-1
603232,格尔软件,20200508 00:00:00,1
603232,格尔软件,20200511 00:00:00,-1
603233,大参林,20190102 00:00:00,-1
603233,大参林,20190213 00:00:00,1
603233,大参林,20190506 00:00:00,-1
603233,大参林,20190508 00:00:00,1
603233,大参林,20190604 00:00:00,-1
603233,大参林,20190605 00:00:00,1
603233,大参林,20190606 00:00:00,-1
603233,大参林,20190611 00:00:00,1
603233,大参林,20190618 00:00:00,-1
603233,大参林,20190626 00:00:00,1
603233,大参林,20190710 00:00:00,-1
603233,大参林,20190715 00:00:00,1
603233,大参林,20190717 00:00:00,-1
603233,大参林,20190805 00:00:00,1
603233,大参林,20190822 00:00:00,-1
603233,大参林,20190826 00:00:00,1
603233,大参林,20190910 00:00:00,-1
603233,大参林,20190911 00:00:00,1
603233,大参林,20190912 00:00:00,-1
603233,大参林,20191129 00:00:00,1
603233,大参林,20191202 00:00:00,-1
603233,大参林,20191204 00:00:00,1
603233,大参林,20191223 00:00:00,-1
603233,大参林,20200102 00:00:00,1
603233,大参林,20200217 00:00:00,-1
603233,大参林,20200305 00:00:00,1
603233,大参林,20200313 00:00:00,-1
603233,大参林,20200318 00:00:00,1
603233,大参林,20200319 00:00:00,-1
603233,大参林,20200320 00:00:00,1
603233,大参林,20200513 00:00:00,-1
603233,大参林,20200515 00:00:00,1
603233,大参林,20200519 00:00:00,-1
603233,大参林,20200520 00:00:00,1
603233,大参林,20200525 00:00:00,-1
603233,大参林,20200528 00:00:00,1
603236,移远通信,20191018 00:00:00,-1
603236,移远通信,20191202 00:00:00,1
603236,移远通信,20191204 00:00:00,-1
603236,移远通信,20191217 00:00:00,1
603236,移远通信,20191224 00:00:00,-1
603236,移远通信,20200107 00:00:00,1
603236,移远通信,20200121 00:00:00,-1
603236,移远通信,20200122 00:00:00,1
603236,移远通信,20200312 00:00:00,-1
603236,移远通信,20200313 00:00:00,1
603236,移远通信,20200317 00:00:00,-1
603236,移远通信,20200318 00:00:00,1
603236,移远通信,20200331 00:00:00,-1
603236,移远通信,20200401 00:00:00,1
603236,移远通信,20200402 00:00:00,-1
603236,移远通信,20200410 00:00:00,1
603236,移远通信,20200413 00:00:00,-1
603236,移远通信,20200415 00:00:00,1
603236,移远通信,20200420 00:00:00,-1
603236,移远通信,20200423 00:00:00,1
603236,移远通信,20200512 00:00:00,-1
603236,移远通信,20200515 00:00:00,1
603236,移远通信,20200520 00:00:00,-1
603236,移远通信,20200521 00:00:00,1
603236,移远通信,20200522 00:00:00,-1
603236,移远通信,20200525 00:00:00,1
603236,移远通信,20200526 00:00:00,-1
603238,诺邦股份,20190109 00:00:00,1
603238,诺邦股份,20190118 00:00:00,-1
603238,诺邦股份,20190201 00:00:00,1
603238,诺邦股份,20190213 00:00:00,-1
603238,诺邦股份,20190305 00:00:00,1
603238,诺邦股份,20190318 00:00:00,-1
603238,诺邦股份,20190319 00:00:00,1
603238,诺邦股份,20190328 00:00:00,-1
603238,诺邦股份,20190404 00:00:00,1
603238,诺邦股份,20190411 00:00:00,-1
603238,诺邦股份,20200121 00:00:00,1
603238,诺邦股份,20200316 00:00:00,-1
603238,诺邦股份,20200317 00:00:00,1
603238,诺邦股份,20200318 00:00:00,-1
603238,诺邦股份,20200319 00:00:00,1
603238,诺邦股份,20200327 00:00:00,-1
603238,诺邦股份,20200330 00:00:00,1
603238,诺邦股份,20200401 00:00:00,-1
603238,诺邦股份,20200408 00:00:00,1
603238,诺邦股份,20200428 00:00:00,-1
603238,诺邦股份,20200429 00:00:00,1
603238,诺邦股份,20200430 00:00:00,-1
603238,诺邦股份,20200507 00:00:00,1
603238,诺邦股份,20200511 00:00:00,-1
603239,浙江仙通,20190102 00:00:00,-1
603239,浙江仙通,20190225 00:00:00,1
603239,浙江仙通,20190320 00:00:00,-1
603239,浙江仙通,20190321 00:00:00,1
603239,浙江仙通,20190326 00:00:00,-1
603239,浙江仙通,20190404 00:00:00,1
603239,浙江仙通,20190409 00:00:00,-1
603239,浙江仙通,20190506 00:00:00,1
603239,浙江仙通,20190507 00:00:00,-1
603239,浙江仙通,20190508 00:00:00,1
603239,浙江仙通,20190514 00:00:00,-1
603239,浙江仙通,20190522 00:00:00,1
603239,浙江仙通,20190523 00:00:00,-1
603239,浙江仙通,20190527 00:00:00,1
603239,浙江仙通,20190530 00:00:00,-1
603239,浙江仙通,20190605 00:00:00,1
603239,浙江仙通,20190620 00:00:00,-1
603239,浙江仙通,20191014 00:00:00,1
603239,浙江仙通,20191031 00:00:00,-1
603239,浙江仙通,20191227 00:00:00,1
603239,浙江仙通,20200206 00:00:00,-1
603239,浙江仙通,20200210 00:00:00,1
603239,浙江仙通,20200302 00:00:00,-1
603239,浙江仙通,20200316 00:00:00,1
603239,浙江仙通,20200317 00:00:00,-1
603239,浙江仙通,20200318 00:00:00,1
603239,浙江仙通,20200319 00:00:00,-1
603239,浙江仙通,20200320 00:00:00,1
603239,浙江仙通,20200401 00:00:00,-1
603239,浙江仙通,20200403 00:00:00,1
603239,浙江仙通,20200407 00:00:00,-1
603239,浙江仙通,20200410 00:00:00,1
603239,浙江仙通,20200414 00:00:00,-1
603239,浙江仙通,20200423 00:00:00,1
603239,浙江仙通,20200428 00:00:00,-1
603239,浙江仙通,20200430 00:00:00,1
603239,浙江仙通,20200528 00:00:00,-1
603256,宏和科技,20191023 00:00:00,-1
603256,宏和科技,20191120 00:00:00,1
603256,宏和科技,20191121 00:00:00,-1
603256,宏和科技,20191128 00:00:00,1
603256,宏和科技,20191202 00:00:00,-1
603256,宏和科技,20200206 00:00:00,1
603256,宏和科技,20200302 00:00:00,-1
603256,宏和科技,20200309 00:00:00,1
603256,宏和科技,20200310 00:00:00,-1
603256,宏和科技,20200316 00:00:00,1
603256,宏和科技,20200317 00:00:00,-1
603256,宏和科技,20200318 00:00:00,1
603256,宏和科技,20200325 00:00:00,-1
603256,宏和科技,20200327 00:00:00,1
603256,宏和科技,20200331 00:00:00,-1
603256,宏和科技,20200413 00:00:00,1
603256,宏和科技,20200423 00:00:00,-1
603256,宏和科技,20200430 00:00:00,1
603256,宏和科技,20200506 00:00:00,-1
603256,宏和科技,20200507 00:00:00,1
603256,宏和科技,20200526 00:00:00,-1
603258,电魂网络,20190103 00:00:00,1
603258,电魂网络,20190129 00:00:00,-1
603258,电魂网络,20190211 00:00:00,1
603258,电魂网络,20190506 00:00:00,-1
603258,电魂网络,20190508 00:00:00,1
603258,电魂网络,20190517 00:00:00,-1
603258,电魂网络,20190523 00:00:00,1
603258,电魂网络,20190528 00:00:00,-1
603258,电魂网络,20190603 00:00:00,1
603258,电魂网络,20190614 00:00:00,-1
603258,电魂网络,20190617 00:00:00,1
603258,电魂网络,20190704 00:00:00,-1
603258,电魂网络,20190801 00:00:00,1
603258,电魂网络,20190808 00:00:00,-1
603258,电魂网络,20190809 00:00:00,1
603258,电魂网络,20190812 00:00:00,-1
603258,电魂网络,20190813 00:00:00,1
603258,电魂网络,20190816 00:00:00,-1
603258,电魂网络,20190823 00:00:00,1
603258,电魂网络,20190826 00:00:00,-1
603258,电魂网络,20190827 00:00:00,1
603258,电魂网络,20190902 00:00:00,-1
603258,电魂网络,20190930 00:00:00,1
603258,电魂网络,20191008 00:00:00,-1
603258,电魂网络,20191011 00:00:00,1
603258,电魂网络,20191016 00:00:00,-1
603258,电魂网络,20200102 00:00:00,1
603258,电魂网络,20200302 00:00:00,-1
603258,电魂网络,20200303 00:00:00,1
603258,电魂网络,20200310 00:00:00,-1
603258,电魂网络,20200318 00:00:00,1
603258,电魂网络,20200325 00:00:00,-1
603258,电魂网络,20200413 00:00:00,1
603258,电魂网络,20200428 00:00:00,-1
603258,电魂网络,20200429 00:00:00,1
603258,电魂网络,20200506 00:00:00,-1
603258,电魂网络,20200521 00:00:00,1
603258,电魂网络,20200522 00:00:00,-1
603258,电魂网络,20200527 00:00:00,1
603258,电魂网络,20200528 00:00:00,-1
603259,药明康德,20190102 00:00:00,-1
603259,药明康德,20190212 00:00:00,1
603259,药明康德,20190221 00:00:00,-1
603259,药明康德,20190222 00:00:00,1
603259,药明康德,20190328 00:00:00,-1
603259,药明康德,20190329 00:00:00,1
603259,药明康德,20190404 00:00:00,-1
603259,药明康德,20190509 00:00:00,1
603259,药明康德,20190520 00:00:00,-1
603259,药明康德,20190823 00:00:00,1
603259,药明康德,20190912 00:00:00,-1
603259,药明康德,20191008 00:00:00,1
603259,药明康德,20191009 00:00:00,-1
603259,药明康德,20191101 00:00:00,1
603259,药明康德,20191224 00:00:00,-1
603259,药明康德,20200203 00:00:00,1
603259,药明康德,20200317 00:00:00,-1
603259,药明康德,20200318 00:00:00,1
603259,药明康德,20200326 00:00:00,-1
603259,药明康德,20200327 00:00:00,1
603259,药明康德,20200402 00:00:00,-1
603259,药明康德,20200409 00:00:00,1
603259,药明康德,20200410 00:00:00,-1
603259,药明康德,20200527 00:00:00,1
603260,合盛硅业,20190102 00:00:00,-1
603260,合盛硅业,20190201 00:00:00,1
603260,合盛硅业,20190226 00:00:00,-1
603260,合盛硅业,20190301 00:00:00,1
603260,合盛硅业,20190415 00:00:00,-1
603260,合盛硅业,20190418 00:00:00,1
603260,合盛硅业,20190424 00:00:00,-1
603260,合盛硅业,20190508 00:00:00,1
603260,合盛硅业,20190514 00:00:00,-1
603260,合盛硅业,20191008 00:00:00,1
603260,合盛硅业,20191015 00:00:00,-1
603260,合盛硅业,20200213 00:00:00,1
603260,合盛硅业,20200302 00:00:00,-1
603260,合盛硅业,20200312 00:00:00,1
603260,合盛硅业,20200313 00:00:00,-1
603260,合盛硅业,20200318 00:00:00,1
603266,天龙股份,20190130 00:00:00,-1
603266,天龙股份,20190213 00:00:00,1
603266,天龙股份,20190507 00:00:00,-1
603266,天龙股份,20190508 00:00:00,1
603266,天龙股份,20190509 00:00:00,-1
603266,天龙股份,20190513 00:00:00,1
603266,天龙股份,20190514 00:00:00,-1
603266,天龙股份,20190517 00:00:00,1
603266,天龙股份,20190520 00:00:00,-1
603266,天龙股份,20190527 00:00:00,1
603266,天龙股份,20190529 00:00:00,-1
603266,天龙股份,20190604 00:00:00,1
603266,天龙股份,20190617 00:00:00,-1
603266,天龙股份,20190618 00:00:00,1
603266,天龙股份,20190619 00:00:00,-1
603266,天龙股份,20190805 00:00:00,1
603266,天龙股份,20190806 00:00:00,-1
603266,天龙股份,20190902 00:00:00,1
603266,天龙股份,20190912 00:00:00,-1
603266,天龙股份,20190925 00:00:00,1
603266,天龙股份,20191009 00:00:00,-1
603266,天龙股份,20191010 00:00:00,1
603266,天龙股份,20191015 00:00:00,-1
603266,天龙股份,20191204 00:00:00,1
603266,天龙股份,20191225 00:00:00,-1
603266,天龙股份,20191226 00:00:00,1
603266,天龙股份,20191230 00:00:00,-1
603266,天龙股份,20200103 00:00:00,1
603266,天龙股份,20200203 00:00:00,-1
603266,天龙股份,20200204 00:00:00,1
603266,天龙股份,20200205 00:00:00,-1
603266,天龙股份,20200206 00:00:00,1
603266,天龙股份,20200306 00:00:00,-1
603266,天龙股份,20200309 00:00:00,1
603266,天龙股份,20200310 00:00:00,-1
603266,天龙股份,20200312 00:00:00,1
603266,天龙股份,20200317 00:00:00,-1
603266,天龙股份,20200318 00:00:00,1
603266,天龙股份,20200325 00:00:00,-1
603266,天龙股份,20200422 00:00:00,1
603266,天龙股份,20200507 00:00:00,-1
603267,鸿远电子,20190812 00:00:00,-1
603267,鸿远电子,20190822 00:00:00,1
603267,鸿远电子,20190823 00:00:00,-1
603267,鸿远电子,20190828 00:00:00,1
603267,鸿远电子,20190911 00:00:00,-1
603267,鸿远电子,20191202 00:00:00,1
603267,鸿远电子,20200205 00:00:00,-1
603267,鸿远电子,20200206 00:00:00,1
603267,鸿远电子,20200312 00:00:00,-1
603267,鸿远电子,20200313 00:00:00,1
603267,鸿远电子,20200331 00:00:00,-1
603267,鸿远电子,20200401 00:00:00,1
603267,鸿远电子,20200402 00:00:00,-1
603267,鸿远电子,20200410 00:00:00,1
603267,鸿远电子,20200414 00:00:00,-1
603267,鸿远电子,20200420 00:00:00,1
603267,鸿远电子,20200422 00:00:00,-1
603267,鸿远电子,20200427 00:00:00,1
603267,鸿远电子,20200429 00:00:00,-1
603267,鸿远电子,20200430 00:00:00,1
603267,鸿远电子,20200506 00:00:00,-1
603268,松发股份,20190102 00:00:00,-1
603268,松发股份,20190201 00:00:00,1
603268,松发股份,20190219 00:00:00,-1
603268,松发股份,20190227 00:00:00,1
603268,松发股份,20190320 00:00:00,-1
603268,松发股份,20190322 00:00:00,1
603268,松发股份,20190401 00:00:00,-1
603268,松发股份,20190402 00:00:00,1
603268,松发股份,20190410 00:00:00,-1
603268,松发股份,20190418 00:00:00,1
603268,松发股份,20190422 00:00:00,-1
603268,松发股份,20190508 00:00:00,1
603268,松发股份,20190509 00:00:00,-1
603268,松发股份,20190510 00:00:00,1
603268,松发股份,20190606 00:00:00,-1
603268,松发股份,20200203 00:00:00,1
603268,松发股份,20200302 00:00:00,-1
603268,松发股份,20200320 00:00:00,1
603268,松发股份,20200429 00:00:00,-1
603269,海鸥股份,20190129 00:00:00,-1
603269,海鸥股份,20190222 00:00:00,1
603269,海鸥股份,20190318 00:00:00,-1
603269,海鸥股份,20190319 00:00:00,1
603269,海鸥股份,20190416 00:00:00,-1
603269,海鸥股份,20190423 00:00:00,1
603269,海鸥股份,20190426 00:00:00,-1
603269,海鸥股份,20190429 00:00:00,1
603269,海鸥股份,20190506 00:00:00,-1
603269,海鸥股份,20190508 00:00:00,1
603269,海鸥股份,20190515 00:00:00,-1
603277,银都股份,20190301 00:00:00,1
603277,银都股份,20190312 00:00:00,-1
603277,银都股份,20190314 00:00:00,1
603277,银都股份,20190430 00:00:00,-1
603277,银都股份,20190506 00:00:00,1
603277,银都股份,20190507 00:00:00,-1
603277,银都股份,20200228 00:00:00,1
603277,银都股份,20200302 00:00:00,-1
603277,银都股份,20200318 00:00:00,1
603278,大业股份,20190211 00:00:00,-1
603278,大业股份,20190226 00:00:00,1
603278,大业股份,20190411 00:00:00,-1
603278,大业股份,20190524 00:00:00,1
603278,大业股份,20190606 00:00:00,-1
603278,大业股份,20190612 00:00:00,1
603278,大业股份,20190613 00:00:00,-1
603278,大业股份,20190619 00:00:00,1
603278,大业股份,20190625 00:00:00,-1
603278,大业股份,20200310 00:00:00,1
603278,大业股份,20200311 00:00:00,-1
603278,大业股份,20200326 00:00:00,1
603278,大业股份,20200327 00:00:00,-1
603278,大业股份,20200401 00:00:00,1
603278,大业股份,20200402 00:00:00,-1
603278,大业股份,20200403 00:00:00,1
603278,大业股份,20200408 00:00:00,-1
603278,大业股份,20200410 00:00:00,1
603278,大业股份,20200413 00:00:00,-1
603278,大业股份,20200506 00:00:00,1
603279,景津环保,20191031 00:00:00,-1
603279,景津环保,20200106 00:00:00,1
603279,景津环保,20200213 00:00:00,-1
603279,景津环保,20200227 00:00:00,1
603279,景津环保,20200302 00:00:00,-1
603279,景津环保,20200304 00:00:00,1
603279,景津环保,20200306 00:00:00,-1
603279,景津环保,20200309 00:00:00,1
603279,景津环保,20200310 00:00:00,-1
603279,景津环保,20200318 00:00:00,1
603279,景津环保,20200330 00:00:00,-1
603279,景津环保,20200511 00:00:00,1
603279,景津环保,20200519 00:00:00,-1
603283,赛腾股份,20190102 00:00:00,-1
603283,赛腾股份,20190211 00:00:00,1
603283,赛腾股份,20190319 00:00:00,-1
603283,赛腾股份,20190320 00:00:00,1
603283,赛腾股份,20190321 00:00:00,-1
603283,赛腾股份,20190322 00:00:00,1
603283,赛腾股份,20190325 00:00:00,-1
603283,赛腾股份,20190326 00:00:00,1
603283,赛腾股份,20190327 00:00:00,-1
603283,赛腾股份,20190329 00:00:00,1
603283,赛腾股份,20190401 00:00:00,-1
603283,赛腾股份,20190403 00:00:00,1
603283,赛腾股份,20190410 00:00:00,-1
603283,赛腾股份,20190416 00:00:00,1
603283,赛腾股份,20190418 00:00:00,-1
603283,赛腾股份,20190419 00:00:00,1
603283,赛腾股份,20190422 00:00:00,-1
603283,赛腾股份,20190425 00:00:00,1
603283,赛腾股份,20190430 00:00:00,-1
603283,赛腾股份,20190506 00:00:00,1
603283,赛腾股份,20190507 00:00:00,-1
603283,赛腾股份,20190508 00:00:00,1
603283,赛腾股份,20190509 00:00:00,-1
603283,赛腾股份,20190510 00:00:00,1
603283,赛腾股份,20190514 00:00:00,-1
603283,赛腾股份,20190603 00:00:00,1
603283,赛腾股份,20190612 00:00:00,-1
603283,赛腾股份,20190617 00:00:00,1
603283,赛腾股份,20190618 00:00:00,-1
603283,赛腾股份,20190710 00:00:00,1
603283,赛腾股份,20190711 00:00:00,-1
603283,赛腾股份,20190712 00:00:00,1
603283,赛腾股份,20190715 00:00:00,-1
603283,赛腾股份,20190718 00:00:00,1
603283,赛腾股份,20190719 00:00:00,-1
603283,赛腾股份,20190722 00:00:00,1
603283,赛腾股份,20190724 00:00:00,-1
603283,赛腾股份,20191009 00:00:00,1
603283,赛腾股份,20191014 00:00:00,-1
603283,赛腾股份,20191106 00:00:00,1
603283,赛腾股份,20191114 00:00:00,-1
603283,赛腾股份,20191115 00:00:00,1
603283,赛腾股份,20191118 00:00:00,-1
603283,赛腾股份,20191202 00:00:00,1
603283,赛腾股份,20191224 00:00:00,-1
603283,赛腾股份,20191227 00:00:00,1
603283,赛腾股份,20191230 00:00:00,-1
603283,赛腾股份,20200102 00:00:00,1
603283,赛腾股份,20200110 00:00:00,-1
603283,赛腾股份,20200113 00:00:00,1
603283,赛腾股份,20200213 00:00:00,-1
603283,赛腾股份,20200217 00:00:00,1
603283,赛腾股份,20200219 00:00:00,-1
603283,赛腾股份,20200220 00:00:00,1
603283,赛腾股份,20200305 00:00:00,-1
603283,赛腾股份,20200306 00:00:00,1
603283,赛腾股份,20200309 00:00:00,-1
603283,赛腾股份,20200316 00:00:00,1
603283,赛腾股份,20200317 00:00:00,-1
603283,赛腾股份,20200318 00:00:00,1
603283,赛腾股份,20200401 00:00:00,-1
603283,赛腾股份,20200402 00:00:00,1
603283,赛腾股份,20200403 00:00:00,-1
603283,赛腾股份,20200410 00:00:00,1
603283,赛腾股份,20200414 00:00:00,-1
603283,赛腾股份,20200417 00:00:00,1
603283,赛腾股份,20200420 00:00:00,-1
603283,赛腾股份,20200421 00:00:00,1
603283,赛腾股份,20200422 00:00:00,-1
603283,赛腾股份,20200424 00:00:00,1
603283,赛腾股份,20200427 00:00:00,-1
603283,赛腾股份,20200428 00:00:00,1
603283,赛腾股份,20200429 00:00:00,-1
603283,赛腾股份,20200430 00:00:00,1
603283,赛腾股份,20200506 00:00:00,-1
603283,赛腾股份,20200507 00:00:00,1
603283,赛腾股份,20200525 00:00:00,-1
603283,赛腾股份,20200526 00:00:00,1
603283,赛腾股份,20200527 00:00:00,-1
603286,日盈电子,20190125 00:00:00,-1
603286,日盈电子,20190211 00:00:00,1
603286,日盈电子,20190417 00:00:00,-1
603286,日盈电子,20190419 00:00:00,1
603286,日盈电子,20190426 00:00:00,-1
603286,日盈电子,20190508 00:00:00,1
603286,日盈电子,20190515 00:00:00,-1
603286,日盈电子,20200102 00:00:00,1
603286,日盈电子,20200302 00:00:00,-1
603286,日盈电子,20200304 00:00:00,1
603286,日盈电子,20200305 00:00:00,-1
603286,日盈电子,20200306 00:00:00,1
603286,日盈电子,20200310 00:00:00,-1
603286,日盈电子,20200323 00:00:00,1
603286,日盈电子,20200324 00:00:00,-1
603288,海天味业,20190103 00:00:00,1
603288,海天味业,20190130 00:00:00,-1
603288,海天味业,20190329 00:00:00,1
603288,海天味业,20190417 00:00:00,-1
603288,海天味业,20200319 00:00:00,1
603288,海天味业,20200429 00:00:00,-1
603288,海天味业,20200430 00:00:00,1
603288,海天味业,20200513 00:00:00,-1
603288,海天味业,20200514 00:00:00,1
603288,海天味业,20200526 00:00:00,-1
603289,泰瑞机器,20190121 00:00:00,-1
603289,泰瑞机器,20190225 00:00:00,1
603289,泰瑞机器,20190409 00:00:00,-1
603289,泰瑞机器,20190423 00:00:00,1
603289,泰瑞机器,20190425 00:00:00,-1
603289,泰瑞机器,20190429 00:00:00,1
603289,泰瑞机器,20190520 00:00:00,-1
603289,泰瑞机器,20190522 00:00:00,1
603289,泰瑞机器,20190523 00:00:00,-1
603289,泰瑞机器,20190524 00:00:00,1
603289,泰瑞机器,20190527 00:00:00,-1
603289,泰瑞机器,20190611 00:00:00,1
603289,泰瑞机器,20190613 00:00:00,-1
603289,泰瑞机器,20190701 00:00:00,1
603289,泰瑞机器,20190710 00:00:00,-1
603289,泰瑞机器,20190805 00:00:00,1
603289,泰瑞机器,20190806 00:00:00,-1
603289,泰瑞机器,20190827 00:00:00,1
603289,泰瑞机器,20190828 00:00:00,-1
603289,泰瑞机器,20190830 00:00:00,1
603289,泰瑞机器,20190902 00:00:00,-1
603289,泰瑞机器,20190903 00:00:00,1
603289,泰瑞机器,20190904 00:00:00,-1
603289,泰瑞机器,20191009 00:00:00,1
