代码,名称,日期,B/S
603612,索通发展,20190211 00:00:00,1
603612,索通发展,20190220 00:00:00,-1
603612,索通发展,20190221 00:00:00,1
603612,索通发展,20190222 00:00:00,-1
603612,索通发展,20190301 00:00:00,1
603612,索通发展,20190401 00:00:00,-1
603612,索通发展,20190430 00:00:00,1
603612,索通发展,20190506 00:00:00,-1
603612,索通发展,20190507 00:00:00,1
603612,索通发展,20190508 00:00:00,-1
603612,索通发展,20190610 00:00:00,1
603612,索通发展,20190611 00:00:00,-1
603612,索通发展,20190702 00:00:00,1
603612,索通发展,20190708 00:00:00,-1
603612,索通发展,20190722 00:00:00,1
603612,索通发展,20190802 00:00:00,-1
603612,索通发展,20200102 00:00:00,1
603612,索通发展,20200305 00:00:00,-1
603612,索通发展,20200506 00:00:00,1
603612,索通发展,20200511 00:00:00,-1
603612,索通发展,20200601 00:00:00,1
603613,国联股份,20191101 00:00:00,1
603613,国联股份,20191104 00:00:00,-1
603613,国联股份,20191106 00:00:00,1
603613,国联股份,20191107 00:00:00,-1
603613,国联股份,20191202 00:00:00,1
603613,国联股份,20191209 00:00:00,-1
603613,国联股份,20191217 00:00:00,1
603613,国联股份,20200106 00:00:00,-1
603613,国联股份,20200204 00:00:00,1
603613,国联股份,20200306 00:00:00,-1
603613,国联股份,20200401 00:00:00,1
603613,国联股份,20200402 00:00:00,-1
603613,国联股份,20200414 00:00:00,1
603613,国联股份,20200416 00:00:00,-1
603613,国联股份,20200507 00:00:00,1
603613,国联股份,20200511 00:00:00,-1
603613,国联股份,20200601 00:00:00,1
603613,国联股份,20200602 00:00:00,-1
603613,国联股份,20200615 00:00:00,1
603613,国联股份,20200616 00:00:00,-1
603613,国联股份,20200619 00:00:00,1
603613,国联股份,20200623 00:00:00,-1
603615,茶花股份,20190102 00:00:00,-1
603615,茶花股份,20190301 00:00:00,1
603615,茶花股份,20190408 00:00:00,-1
603615,茶花股份,20191010 00:00:00,1
603615,茶花股份,20191011 00:00:00,-1
603616,韩建河山,20190102 00:00:00,1
603616,韩建河山,20190107 00:00:00,-1
603616,韩建河山,20190201 00:00:00,1
603616,韩建河山,20190227 00:00:00,-1
603616,韩建河山,20190301 00:00:00,1
603616,韩建河山,20190402 00:00:00,-1
603616,韩建河山,20200226 00:00:00,1
603616,韩建河山,20200303 00:00:00,-1
603616,韩建河山,20200304 00:00:00,1
603616,韩建河山,20200306 00:00:00,-1
603617,君禾股份,20190104 00:00:00,-1
603617,君禾股份,20190201 00:00:00,1
603617,君禾股份,20190306 00:00:00,-1
603617,君禾股份,20190312 00:00:00,1
603617,君禾股份,20190313 00:00:00,-1
603617,君禾股份,20190314 00:00:00,1
603617,君禾股份,20190315 00:00:00,-1
603617,君禾股份,20190318 00:00:00,1
603617,君禾股份,20190325 00:00:00,-1
603617,君禾股份,20190401 00:00:00,1
603617,君禾股份,20190403 00:00:00,-1
603617,君禾股份,20190507 00:00:00,1
603617,君禾股份,20190508 00:00:00,-1
603617,君禾股份,20190603 00:00:00,1
603617,君禾股份,20190605 00:00:00,-1
603617,君禾股份,20190619 00:00:00,1
603617,君禾股份,20190621 00:00:00,-1
603617,君禾股份,20190702 00:00:00,1
603617,君禾股份,20190703 00:00:00,-1
603617,君禾股份,20190802 00:00:00,1
603617,君禾股份,20190805 00:00:00,-1
603617,君禾股份,20190816 00:00:00,1
603617,君禾股份,20190819 00:00:00,-1
603617,君禾股份,20191009 00:00:00,1
603617,君禾股份,20191011 00:00:00,-1
603617,君禾股份,20191227 00:00:00,1
603617,君禾股份,20200102 00:00:00,-1
603617,君禾股份,20200114 00:00:00,1
603617,君禾股份,20200117 00:00:00,-1
603617,君禾股份,20200204 00:00:00,1
603617,君禾股份,20200302 00:00:00,-1
603617,君禾股份,20200303 00:00:00,1
603617,君禾股份,20200304 00:00:00,-1
603617,君禾股份,20200323 00:00:00,1
603617,君禾股份,20200324 00:00:00,-1
603618,杭电股份,20190102 00:00:00,1
603618,杭电股份,20190103 00:00:00,-1
603618,杭电股份,20190107 00:00:00,1
603618,杭电股份,20190401 00:00:00,-1
603618,杭电股份,20190507 00:00:00,1
603618,杭电股份,20190508 00:00:00,-1
603618,杭电股份,20190510 00:00:00,1
603618,杭电股份,20190513 00:00:00,-1
603618,杭电股份,20190604 00:00:00,1
603618,杭电股份,20190614 00:00:00,-1
603618,杭电股份,20190701 00:00:00,1
603618,杭电股份,20190703 00:00:00,-1
603618,杭电股份,20190704 00:00:00,1
603618,杭电股份,20190705 00:00:00,-1
603618,杭电股份,20200225 00:00:00,1
603618,杭电股份,20200303 00:00:00,-1
603618,杭电股份,20200304 00:00:00,1
603618,杭电股份,20200306 00:00:00,-1
603618,杭电股份,20200506 00:00:00,1
603618,杭电股份,20200508 00:00:00,-1
603619,中曼石油,20190102 00:00:00,-1
603619,中曼石油,20190211 00:00:00,1
603619,中曼石油,20190401 00:00:00,-1
603619,中曼石油,20190507 00:00:00,1
603619,中曼石油,20190508 00:00:00,-1
603619,中曼石油,20190604 00:00:00,1
603619,中曼石油,20190611 00:00:00,-1
603619,中曼石油,20190701 00:00:00,1
603619,中曼石油,20190702 00:00:00,-1
603619,中曼石油,20190703 00:00:00,1
603619,中曼石油,20190709 00:00:00,-1
603619,中曼石油,20190909 00:00:00,1
603619,中曼石油,20190926 00:00:00,-1
603619,中曼石油,20200108 00:00:00,1
603619,中曼石油,20200123 00:00:00,-1
603619,中曼石油,20200204 00:00:00,1
603619,中曼石油,20200303 00:00:00,-1
603626,科森科技,20190102 00:00:00,1
603626,科森科技,20190107 00:00:00,-1
603626,科森科技,20190201 00:00:00,1
603626,科森科技,20190319 00:00:00,-1
603626,科森科技,20190327 00:00:00,1
603626,科森科技,20190329 00:00:00,-1
603626,科森科技,20190401 00:00:00,1
603626,科森科技,20190403 00:00:00,-1
603626,科森科技,20190507 00:00:00,1
603626,科森科技,20190509 00:00:00,-1
603626,科森科技,20190510 00:00:00,1
603626,科森科技,20190513 00:00:00,-1
603626,科森科技,20190603 00:00:00,1
603626,科森科技,20190605 00:00:00,-1
603626,科森科技,20190702 00:00:00,1
603626,科森科技,20190703 00:00:00,-1
603626,科森科技,20190802 00:00:00,1
603626,科森科技,20190805 00:00:00,-1
603626,科森科技,20190927 00:00:00,1
603626,科森科技,20191008 00:00:00,-1
603626,科森科技,20191009 00:00:00,1
603626,科森科技,20191014 00:00:00,-1
603626,科森科技,20191202 00:00:00,1
603626,科森科技,20191206 00:00:00,-1
603626,科森科技,20191213 00:00:00,1
603626,科森科技,20200102 00:00:00,-1
603626,科森科技,20200103 00:00:00,1
603626,科森科技,20200107 00:00:00,-1
603626,科森科技,20200116 00:00:00,1
603626,科森科技,20200122 00:00:00,-1
603626,科森科技,20200123 00:00:00,1
603626,科森科技,20200203 00:00:00,-1
603626,科森科技,20200204 00:00:00,1
603626,科森科技,20200221 00:00:00,-1
603626,科森科技,20200224 00:00:00,1
603626,科森科技,20200302 00:00:00,-1
603626,科森科技,20200303 00:00:00,1
603626,科森科技,20200305 00:00:00,-1
603626,科森科技,20200317 00:00:00,1
603626,科森科技,20200318 00:00:00,-1
603626,科森科技,20200319 00:00:00,1
603626,科森科技,20200320 00:00:00,-1
603626,科森科技,20200323 00:00:00,1
603626,科森科技,20200325 00:00:00,-1
603626,科森科技,20200326 00:00:00,1
603626,科森科技,20200327 00:00:00,-1
603626,科森科技,20200330 00:00:00,1
603626,科森科技,20200331 00:00:00,-1
603628,清源股份,20190102 00:00:00,-1
603628,清源股份,20190114 00:00:00,1
603628,清源股份,20190115 00:00:00,-1
603628,清源股份,20190116 00:00:00,1
603628,清源股份,20190221 00:00:00,-1
603628,清源股份,20190225 00:00:00,1
603628,清源股份,20190226 00:00:00,-1
603628,清源股份,20190301 00:00:00,1
603628,清源股份,20190401 00:00:00,-1
603628,清源股份,20190604 00:00:00,1
603628,清源股份,20190610 00:00:00,-1
603628,清源股份,20200204 00:00:00,1
603628,清源股份,20200304 00:00:00,-1
603629,利通电子,20190329 00:00:00,1
603629,利通电子,20190401 00:00:00,-1
603629,利通电子,20190507 00:00:00,1
603629,利通电子,20190508 00:00:00,-1
603629,利通电子,20190801 00:00:00,1
603629,利通电子,20190905 00:00:00,-1
603629,利通电子,20200204 00:00:00,1
603629,利通电子,20200311 00:00:00,-1
603629,利通电子,20200402 00:00:00,1
603629,利通电子,20200413 00:00:00,-1
603629,利通电子,20200506 00:00:00,1
603629,利通电子,20200508 00:00:00,-1
603630,拉芳家化,20190102 00:00:00,-1
603630,拉芳家化,20190301 00:00:00,1
603630,拉芳家化,20190403 00:00:00,-1
603630,拉芳家化,20200102 00:00:00,1
603630,拉芳家化,20200303 00:00:00,-1
603633,徕木股份,20190110 00:00:00,-1
603633,徕木股份,20190219 00:00:00,1
603633,徕木股份,20190403 00:00:00,-1
603633,徕木股份,20190826 00:00:00,1
603633,徕木股份,20190905 00:00:00,-1
603633,徕木股份,20200102 00:00:00,1
603633,徕木股份,20200205 00:00:00,-1
603633,徕木股份,20200213 00:00:00,1
603633,徕木股份,20200311 00:00:00,-1
603633,徕木股份,20200506 00:00:00,1
603633,徕木股份,20200511 00:00:00,-1
603633,徕木股份,20200623 00:00:00,1
603636,南威软件,20190108 00:00:00,1
603636,南威软件,20190118 00:00:00,-1
603636,南威软件,20190211 00:00:00,1
603636,南威软件,20190222 00:00:00,-1
603636,南威软件,20190225 00:00:00,1
603636,南威软件,20190305 00:00:00,-1
603636,南威软件,20190306 00:00:00,1
603636,南威软件,20190329 00:00:00,-1
603636,南威软件,20190402 00:00:00,1
603636,南威软件,20190408 00:00:00,-1
603636,南威软件,20190826 00:00:00,1
603636,南威软件,20190902 00:00:00,-1
603636,南威软件,20200205 00:00:00,1
603636,南威软件,20200224 00:00:00,-1
603636,南威软件,20200227 00:00:00,1
603636,南威软件,20200302 00:00:00,-1
603637,镇海股份,20190102 00:00:00,1
603637,镇海股份,20190103 00:00:00,-1
603637,镇海股份,20190213 00:00:00,1
603637,镇海股份,20190222 00:00:00,-1
603637,镇海股份,20190225 00:00:00,1
603637,镇海股份,20190226 00:00:00,-1
603637,镇海股份,20190301 00:00:00,1
603637,镇海股份,20190402 00:00:00,-1
603637,镇海股份,20190603 00:00:00,1
603637,镇海股份,20190604 00:00:00,-1
603637,镇海股份,20190829 00:00:00,1
603637,镇海股份,20190902 00:00:00,-1
603637,镇海股份,20190904 00:00:00,1
603637,镇海股份,20191009 00:00:00,-1
603637,镇海股份,20200204 00:00:00,1
603637,镇海股份,20200303 00:00:00,-1
603638,艾迪精密,20190107 00:00:00,-1
603638,艾迪精密,20190220 00:00:00,1
603638,艾迪精密,20190318 00:00:00,-1
603638,艾迪精密,20190507 00:00:00,1
603638,艾迪精密,20190509 00:00:00,-1
603638,艾迪精密,20191009 00:00:00,1
603638,艾迪精密,20191014 00:00:00,-1
603638,艾迪精密,20200204 00:00:00,1
603638,艾迪精密,20200206 00:00:00,-1
603638,艾迪精密,20200219 00:00:00,1
603638,艾迪精密,20200302 00:00:00,-1
603638,艾迪精密,20200303 00:00:00,1
603638,艾迪精密,20200305 00:00:00,-1
603638,艾迪精密,20200318 00:00:00,1
603638,艾迪精密,20200320 00:00:00,-1
603638,艾迪精密,20200323 00:00:00,1
603638,艾迪精密,20200324 00:00:00,-1
603638,艾迪精密,20200602 00:00:00,1
603638,艾迪精密,20200604 00:00:00,-1
603639,海利尔,20190102 00:00:00,-1
603639,海利尔,20190301 00:00:00,1
603639,海利尔,20190408 00:00:00,-1
603639,海利尔,20190411 00:00:00,1
603639,海利尔,20190412 00:00:00,-1
603639,海利尔,20200212 00:00:00,1
603639,海利尔,20200303 00:00:00,-1
603648,畅联股份,20190102 00:00:00,-1
603648,畅联股份,20190225 00:00:00,1
603648,畅联股份,20190227 00:00:00,-1
603648,畅联股份,20190228 00:00:00,1
603648,畅联股份,20190401 00:00:00,-1
603648,畅联股份,20190507 00:00:00,1
603648,畅联股份,20190508 00:00:00,-1
603648,畅联股份,20190510 00:00:00,1
603648,畅联股份,20190513 00:00:00,-1
603648,畅联股份,20190701 00:00:00,1
603648,畅联股份,20190702 00:00:00,-1
603648,畅联股份,20190801 00:00:00,1
603648,畅联股份,20190809 00:00:00,-1
603648,畅联股份,20200226 00:00:00,1
603648,畅联股份,20200303 00:00:00,-1
603650,彤程新材,20190102 00:00:00,-1
603650,彤程新材,20190122 00:00:00,1
603650,彤程新材,20190125 00:00:00,-1
603650,彤程新材,20190211 00:00:00,1
603650,彤程新材,20190215 00:00:00,-1
603650,彤程新材,20190301 00:00:00,1
603650,彤程新材,20190401 00:00:00,-1
603650,彤程新材,20190604 00:00:00,1
603650,彤程新材,20190606 00:00:00,-1
603650,彤程新材,20190610 00:00:00,1
603650,彤程新材,20190611 00:00:00,-1
603650,彤程新材,20190612 00:00:00,1
603650,彤程新材,20190613 00:00:00,-1
603650,彤程新材,20200204 00:00:00,1
603650,彤程新材,20200303 00:00:00,-1
603650,彤程新材,20200601 00:00:00,1
603650,彤程新材,20200603 00:00:00,-1
603650,彤程新材,20200604 00:00:00,1
603650,彤程新材,20200609 00:00:00,-1
603650,彤程新材,20200617 00:00:00,1
603650,彤程新材,20200618 00:00:00,-1
603650,彤程新材,20200619 00:00:00,1
603655,朗博科技,20190102 00:00:00,-1
603655,朗博科技,20190213 00:00:00,1
603655,朗博科技,20190220 00:00:00,-1
603655,朗博科技,20190301 00:00:00,1
603655,朗博科技,20190401 00:00:00,-1
603655,朗博科技,20190902 00:00:00,1
603655,朗博科技,20190903 00:00:00,-1
603655,朗博科技,20190905 00:00:00,1
603655,朗博科技,20190923 00:00:00,-1
603655,朗博科技,20191227 00:00:00,1
603655,朗博科技,20200203 00:00:00,-1
603655,朗博科技,20200204 00:00:00,1
603655,朗博科技,20200302 00:00:00,-1
603655,朗博科技,20200303 00:00:00,1
603655,朗博科技,20200306 00:00:00,-1
603655,朗博科技,20200402 00:00:00,1
603655,朗博科技,20200403 00:00:00,-1
603655,朗博科技,20200407 00:00:00,1
603655,朗博科技,20200410 00:00:00,-1
603655,朗博科技,20200413 00:00:00,1
603655,朗博科技,20200416 00:00:00,-1
603655,朗博科技,20200417 00:00:00,1
603655,朗博科技,20200421 00:00:00,-1
603655,朗博科技,20200506 00:00:00,1
603655,朗博科技,20200508 00:00:00,-1
603655,朗博科技,20200623 00:00:00,1
603655,朗博科技,20200428 00:00:00,-1
603656,泰禾光电,20190109 00:00:00,-1
603656,泰禾光电,20190218 00:00:00,1
603656,泰禾光电,20190409 00:00:00,-1
603656,泰禾光电,20190507 00:00:00,1
603656,泰禾光电,20190509 00:00:00,-1
603656,泰禾光电,20191009 00:00:00,1
603656,泰禾光电,20191015 00:00:00,-1
603656,泰禾光电,20200204 00:00:00,1
603656,泰禾光电,20200302 00:00:00,-1
603656,泰禾光电,20200303 00:00:00,1
603656,泰禾光电,20200305 00:00:00,-1
603656,泰禾光电,20200507 00:00:00,1
603656,泰禾光电,20200511 00:00:00,-1
603657,春光科技,20190102 00:00:00,-1
603657,春光科技,20190211 00:00:00,1
603657,春光科技,20190214 00:00:00,-1
603657,春光科技,20190301 00:00:00,1
603657,春光科技,20190401 00:00:00,-1
603657,春光科技,20200204 00:00:00,1
603657,春光科技,20200303 00:00:00,-1
603658,安图生物,20190102 00:00:00,1
603658,安图生物,20190416 00:00:00,-1
603658,安图生物,20190506 00:00:00,1
603658,安图生物,20190508 00:00:00,-1
603658,安图生物,20190603 00:00:00,1
603658,安图生物,20190612 00:00:00,-1
603658,安图生物,20190701 00:00:00,1
603658,安图生物,20190806 00:00:00,-1
603658,安图生物,20190823 00:00:00,1
603658,安图生物,20190826 00:00:00,-1
603658,安图生物,20190902 00:00:00,1
603658,安图生物,20190905 00:00:00,-1
603658,安图生物,20191009 00:00:00,1
603658,安图生物,20191014 00:00:00,-1
603658,安图生物,20191101 00:00:00,1
603658,安图生物,20191119 00:00:00,-1
603658,安图生物,20191202 00:00:00,1
603658,安图生物,20191204 00:00:00,-1
603658,安图生物,20200102 00:00:00,1
603658,安图生物,20200107 00:00:00,-1
603658,安图生物,20200113 00:00:00,1
603658,安图生物,20200115 00:00:00,-1
603658,安图生物,20200116 00:00:00,1
603658,安图生物,20200211 00:00:00,-1
603658,安图生物,20200212 00:00:00,1
603658,安图生物,20200213 00:00:00,-1
603658,安图生物,20200220 00:00:00,1
603658,安图生物,20200225 00:00:00,-1
603658,安图生物,20200226 00:00:00,1
603658,安图生物,20200227 00:00:00,-1
603658,安图生物,20200228 00:00:00,1
603658,安图生物,20200318 00:00:00,-1
603658,安图生物,20200319 00:00:00,1
603658,安图生物,20200327 00:00:00,-1
603658,安图生物,20200330 00:00:00,1
603658,安图生物,20200331 00:00:00,-1
603658,安图生物,20200401 00:00:00,1
603658,安图生物,20200424 00:00:00,-1
603658,安图生物,20200428 00:00:00,1
603658,安图生物,20200429 00:00:00,-1
603658,安图生物,20200430 00:00:00,1
603658,安图生物,20200519 00:00:00,-1
603658,安图生物,20200601 00:00:00,1
603658,安图生物,20200604 00:00:00,-1
603658,安图生物,20200608 00:00:00,1
603658,安图生物,20200609 00:00:00,-1
603658,安图生物,20200610 00:00:00,1
603658,安图生物,20200611 00:00:00,-1
603658,安图生物,20200612 00:00:00,1
603658,安图生物,20200615 00:00:00,-1
603658,安图生物,20200622 00:00:00,1
603658,安图生物,20200623 00:00:00,-1
603658,安图生物,20200624 00:00:00,1
603658,安图生物,20190329 00:00:00,-1
603659,璞泰来,20190102 00:00:00,1
603659,璞泰来,20190103 00:00:00,-1
603659,璞泰来,20190201 00:00:00,1
603659,璞泰来,20190211 00:00:00,-1
603659,璞泰来,20190212 00:00:00,1
603659,璞泰来,20190222 00:00:00,-1
603659,璞泰来,20190225 00:00:00,1
603659,璞泰来,20190228 00:00:00,-1
603659,璞泰来,20190301 00:00:00,1
603659,璞泰来,20190311 00:00:00,-1
603659,璞泰来,20190312 00:00:00,1
603659,璞泰来,20190319 00:00:00,-1
603659,璞泰来,20190320 00:00:00,1
603659,璞泰来,20190403 00:00:00,-1
603659,璞泰来,20190506 00:00:00,1
603659,璞泰来,20190508 00:00:00,-1
603659,璞泰来,20190603 00:00:00,1
603659,璞泰来,20190604 00:00:00,-1
603659,璞泰来,20190701 00:00:00,1
603659,璞泰来,20190704 00:00:00,-1
603659,璞泰来,20190801 00:00:00,1
603659,璞泰来,20190806 00:00:00,-1
603659,璞泰来,20191009 00:00:00,1
603659,璞泰来,20191014 00:00:00,-1
603659,璞泰来,20191101 00:00:00,1
603659,璞泰来,20191106 00:00:00,-1
603659,璞泰来,20191125 00:00:00,1
603659,璞泰来,20191126 00:00:00,-1
603659,璞泰来,20191202 00:00:00,1
603659,璞泰来,20200107 00:00:00,-1
603659,璞泰来,20200204 00:00:00,1
603659,璞泰来,20200304 00:00:00,-1
603659,璞泰来,20200401 00:00:00,1
603659,璞泰来,20200420 00:00:00,-1
603659,璞泰来,20200506 00:00:00,1
603659,璞泰来,20200508 00:00:00,-1
603659,璞泰来,20200601 00:00:00,1
603659,璞泰来,20200604 00:00:00,-1
603659,璞泰来,20200618 00:00:00,1
603660,苏州科达,20190221 00:00:00,1
603660,苏州科达,20190305 00:00:00,-1
603660,苏州科达,20190306 00:00:00,1
603660,苏州科达,20190307 00:00:00,-1
603660,苏州科达,20190308 00:00:00,1
603660,苏州科达,20190409 00:00:00,-1
603660,苏州科达,20200120 00:00:00,1
603660,苏州科达,20200203 00:00:00,-1
603660,苏州科达,20200205 00:00:00,1
603660,苏州科达,20200218 00:00:00,-1
603660,苏州科达,20200219 00:00:00,1
603660,苏州科达,20200303 00:00:00,-1
603660,苏州科达,20200323 00:00:00,1
603660,苏州科达,20200324 00:00:00,-1
603661,恒林股份,20190301 00:00:00,1
603661,恒林股份,20190410 00:00:00,-1
603661,恒林股份,20200204 00:00:00,1
603661,恒林股份,20200304 00:00:00,-1
603661,恒林股份,20200515 00:00:00,1
603661,恒林股份,20200521 00:00:00,-1
603661,恒林股份,20200601 00:00:00,1
603661,恒林股份,20200603 00:00:00,-1
603661,恒林股份,20200609 00:00:00,1
603662,柯力传感,20191108 00:00:00,-1
603662,柯力传感,20191216 00:00:00,1
603662,柯力传感,20200103 00:00:00,-1
603662,柯力传感,20200106 00:00:00,1
603662,柯力传感,20200109 00:00:00,-1
603662,柯力传感,20200205 00:00:00,1
603662,柯力传感,20200211 00:00:00,-1
603662,柯力传感,20200212 00:00:00,1
603662,柯力传感,20200302 00:00:00,-1
603663,三祥新材,20190102 00:00:00,-1
603663,三祥新材,20190103 00:00:00,1
603663,三祥新材,20190107 00:00:00,-1
603663,三祥新材,20190211 00:00:00,1
603663,三祥新材,20190402 00:00:00,-1
603663,三祥新材,20190530 00:00:00,1
603663,三祥新材,20190613 00:00:00,-1
603663,三祥新材,20200204 00:00:00,1
603663,三祥新材,20200304 00:00:00,-1
603663,三祥新材,20200506 00:00:00,1
603663,三祥新材,20200508 00:00:00,-1
603665,康隆达,20190211 00:00:00,-1
603665,康隆达,20190212 00:00:00,1
603665,康隆达,20190426 00:00:00,-1
603666,亿嘉和,20190102 00:00:00,1
603666,亿嘉和,20190104 00:00:00,-1
603666,亿嘉和,20190201 00:00:00,1
603666,亿嘉和,20190403 00:00:00,-1
603666,亿嘉和,20190507 00:00:00,1
603666,亿嘉和,20190508 00:00:00,-1
603666,亿嘉和,20190510 00:00:00,1
603666,亿嘉和,20190513 00:00:00,-1
603666,亿嘉和,20190522 00:00:00,1
603666,亿嘉和,20190523 00:00:00,-1
603666,亿嘉和,20190527 00:00:00,1
603666,亿嘉和,20190528 00:00:00,-1
603666,亿嘉和,20190603 00:00:00,1
603666,亿嘉和,20190605 00:00:00,-1
603666,亿嘉和,20190702 00:00:00,1
603666,亿嘉和,20190703 00:00:00,-1
603666,亿嘉和,20191009 00:00:00,1
603666,亿嘉和,20191011 00:00:00,-1
603666,亿嘉和,20191104 00:00:00,1
603666,亿嘉和,20191106 00:00:00,-1
603666,亿嘉和,20191218 00:00:00,1
603666,亿嘉和,20200102 00:00:00,-1
603666,亿嘉和,20200106 00:00:00,1
603666,亿嘉和,20200107 00:00:00,-1
603666,亿嘉和,20200113 00:00:00,1
603666,亿嘉和,20200203 00:00:00,-1
603666,亿嘉和,20200204 00:00:00,1
603666,亿嘉和,20200206 00:00:00,-1
603666,亿嘉和,20200211 00:00:00,1
603666,亿嘉和,20200224 00:00:00,-1
603666,亿嘉和,20200225 00:00:00,1
603666,亿嘉和,20200302 00:00:00,-1
603666,亿嘉和,20200303 00:00:00,1
603666,亿嘉和,20200304 00:00:00,-1
603666,亿嘉和,20200323 00:00:00,1
603666,亿嘉和,20200324 00:00:00,-1
603666,亿嘉和,20200415 00:00:00,1
603666,亿嘉和,20200420 00:00:00,-1
603666,亿嘉和,20200421 00:00:00,1
603666,亿嘉和,20200422 00:00:00,-1
603666,亿嘉和,20200428 00:00:00,1
603666,亿嘉和,20200429 00:00:00,-1
603666,亿嘉和,20200602 00:00:00,1
603666,亿嘉和,20200603 00:00:00,-1
603667,五洲新春,20190107 00:00:00,-1
603667,五洲新春,20190220 00:00:00,1
603667,五洲新春,20190306 00:00:00,-1
603667,五洲新春,20190308 00:00:00,1
603667,五洲新春,20190311 00:00:00,-1
603667,五洲新春,20190312 00:00:00,1
603667,五洲新春,20190315 00:00:00,-1
603667,五洲新春,20190318 00:00:00,1
603667,五洲新春,20190408 00:00:00,-1
603667,五洲新春,20190507 00:00:00,1
603667,五洲新春,20190509 00:00:00,-1
603667,五洲新春,20191009 00:00:00,1
603667,五洲新春,20191015 00:00:00,-1
603667,五洲新春,20191227 00:00:00,1
603667,五洲新春,20200102 00:00:00,-1
603667,五洲新春,20200106 00:00:00,1
603667,五洲新春,20200108 00:00:00,-1
603667,五洲新春,20200204 00:00:00,1
603667,五洲新春,20200302 00:00:00,-1
603667,五洲新春,20200303 00:00:00,1
603667,五洲新春,20200304 00:00:00,-1
603668,天马科技,20190201 00:00:00,-1
603668,天马科技,20190211 00:00:00,1
603668,天马科技,20190321 00:00:00,-1
603668,天马科技,20190326 00:00:00,1
603668,天马科技,20190327 00:00:00,-1
603668,天马科技,20190328 00:00:00,1
603668,天马科技,20190329 00:00:00,-1
603668,天马科技,20190401 00:00:00,1
603668,天马科技,20190402 00:00:00,-1
603668,天马科技,20190403 00:00:00,1
603668,天马科技,20190404 00:00:00,-1
603668,天马科技,20190507 00:00:00,1
603668,天马科技,20190509 00:00:00,-1
603668,天马科技,20190527 00:00:00,1
603668,天马科技,20190531 00:00:00,-1
603668,天马科技,20190603 00:00:00,1
603668,天马科技,20190612 00:00:00,-1
603668,天马科技,20190802 00:00:00,1
603668,天马科技,20190819 00:00:00,-1
603668,天马科技,20190902 00:00:00,1
603668,天马科技,20191025 00:00:00,-1
603668,天马科技,20200107 00:00:00,1
603668,天马科技,20200204 00:00:00,-1
603668,天马科技,20200205 00:00:00,1
603668,天马科技,20200311 00:00:00,-1
603668,天马科技,20200403 00:00:00,1
603668,天马科技,20200408 00:00:00,-1
603668,天马科技,20200430 00:00:00,1
603668,天马科技,20200522 00:00:00,-1
603668,天马科技,20200602 00:00:00,1
603668,天马科技,20200609 00:00:00,-1
603669,灵康药业,20190102 00:00:00,1
603669,灵康药业,20190322 00:00:00,-1
603669,灵康药业,20190410 00:00:00,1
603669,灵康药业,20190417 00:00:00,-1
603669,灵康药业,20190506 00:00:00,1
603669,灵康药业,20190509 00:00:00,-1
603669,灵康药业,20190603 00:00:00,1
603669,灵康药业,20190612 00:00:00,-1
603669,灵康药业,20190801 00:00:00,1
603669,灵康药业,20190807 00:00:00,-1
603669,灵康药业,20190902 00:00:00,1
603669,灵康药业,20190918 00:00:00,-1
603669,灵康药业,20191009 00:00:00,1
603669,灵康药业,20191017 00:00:00,-1
603669,灵康药业,20191101 00:00:00,1
603669,灵康药业,20191112 00:00:00,-1
603669,灵康药业,20191202 00:00:00,1
603669,灵康药业,20200121 00:00:00,-1
603669,灵康药业,20200204 00:00:00,1
603669,灵康药业,20200206 00:00:00,-1
603669,灵康药业,20200207 00:00:00,1
603669,灵康药业,20200225 00:00:00,-1
603669,灵康药业,20200228 00:00:00,1
603669,灵康药业,20200320 00:00:00,-1
603669,灵康药业,20200330 00:00:00,1
603669,灵康药业,20200331 00:00:00,-1
603669,灵康药业,20200401 00:00:00,1
603669,灵康药业,20200409 00:00:00,-1
603669,灵康药业,20200414 00:00:00,1
603669,灵康药业,20200415 00:00:00,-1
603669,灵康药业,20200421 00:00:00,1
603669,灵康药业,20200429 00:00:00,-1
603669,灵康药业,20200506 00:00:00,1
603669,灵康药业,20200513 00:00:00,-1
603669,灵康药业,20200601 00:00:00,1
603669,灵康药业,20200616 00:00:00,-1
603669,灵康药业,20200617 00:00:00,1
603669,灵康药业,20200618 00:00:00,-1
603669,灵康药业,20200622 00:00:00,1
603669,灵康药业,20190401 00:00:00,-1
603676,卫信康,20190102 00:00:00,1
603676,卫信康,20190319 00:00:00,-1
603676,卫信康,20190320 00:00:00,1
603676,卫信康,20190321 00:00:00,-1
603676,卫信康,20190322 00:00:00,1
603676,卫信康,20190415 00:00:00,-1
603676,卫信康,20190506 00:00:00,1
603676,卫信康,20190509 00:00:00,-1
603676,卫信康,20190603 00:00:00,1
603676,卫信康,20190610 00:00:00,-1
603676,卫信康,20190701 00:00:00,1
603676,卫信康,20190807 00:00:00,-1
603676,卫信康,20190902 00:00:00,1
603676,卫信康,20190905 00:00:00,-1
603676,卫信康,20191009 00:00:00,1
603676,卫信康,20191016 00:00:00,-1
603676,卫信康,20191101 00:00:00,1
603676,卫信康,20191111 00:00:00,-1
603676,卫信康,20191202 00:00:00,1
603676,卫信康,20200115 00:00:00,-1
603676,卫信康,20200121 00:00:00,1
