,kdcode,dt,stock_name,b/s
46664,600734.SH,2020-05-29,*ST 实达,-1
46665,600734.SH,2020-06-05,*ST 实达,1
46666,600734.SH,2020-06-11,*ST 实达,-1
46667,600735.SH,2019-02-13,新 华 锦,1
46668,600735.SH,2019-03-28,新 华 锦,-1
46669,600735.SH,2019-05-07,新 华 锦,1
46670,600735.SH,2019-05-13,新 华 锦,-1
46671,600735.SH,2019-06-03,新 华 锦,1
46672,600735.SH,2019-07-04,新 华 锦,-1
46673,600735.SH,2019-10-08,新 华 锦,1
46674,600735.SH,2019-10-17,新 华 锦,-1
46675,600735.SH,2020-02-10,新 华 锦,1
46676,600735.SH,2020-03-02,新 华 锦,-1
46677,600736.SH,2019-02-19,苏州高新,1
46678,600736.SH,2019-03-04,苏州高新,-1
46679,600736.SH,2019-03-06,苏州高新,1
46680,600736.SH,2019-03-28,苏州高新,-1
46681,600736.SH,2019-04-04,苏州高新,1
46682,600736.SH,2019-04-09,苏州高新,-1
46683,600736.SH,2019-05-13,苏州高新,1
46684,600736.SH,2019-05-15,苏州高新,-1
46685,600736.SH,2019-06-03,苏州高新,1
46686,600736.SH,2019-06-05,苏州高新,-1
46687,600736.SH,2020-02-07,苏州高新,1
46688,600736.SH,2020-03-02,苏州高新,-1
46689,600736.SH,2020-03-23,苏州高新,1
46690,600736.SH,2020-03-27,苏州高新,-1
46691,600737.SH,2019-02-25,中粮糖业,1
46692,600737.SH,2019-04-10,中粮糖业,-1
46693,600737.SH,2019-05-10,中粮糖业,1
46694,600737.SH,2019-05-14,中粮糖业,-1
46695,600737.SH,2019-05-27,中粮糖业,1
46696,600737.SH,2019-05-30,中粮糖业,-1
46697,600737.SH,2020-02-26,中粮糖业,1
46698,600737.SH,2020-03-11,中粮糖业,-1
46699,600737.SH,2020-03-18,中粮糖业,1
46700,600738.SH,2019-01-09,兰州民百,1
46701,600738.SH,2019-02-20,兰州民百,-1
46702,600738.SH,2019-03-05,兰州民百,1
46703,600738.SH,2019-03-07,兰州民百,-1
46704,600738.SH,2019-03-13,兰州民百,1
46705,600738.SH,2019-03-20,兰州民百,-1
46706,600738.SH,2019-04-01,兰州民百,1
46707,600738.SH,2019-04-03,兰州民百,-1
46708,600738.SH,2020-01-03,兰州民百,1
46709,600738.SH,2020-01-15,兰州民百,-1
46710,600738.SH,2020-02-25,兰州民百,1
46711,600738.SH,2020-03-06,兰州民百,-1
46712,600738.SH,2020-04-03,兰州民百,1
46713,600738.SH,2020-04-15,兰州民百,-1
46714,600738.SH,2020-04-17,兰州民百,1
46715,600738.SH,2020-04-28,兰州民百,-1
46716,600738.SH,2020-06-08,兰州民百,1
46717,600739.SH,2019-01-02,辽宁成大,1
46718,600739.SH,2019-04-01,辽宁成大,-1
46719,600739.SH,2019-04-10,辽宁成大,1
46720,600739.SH,2019-04-12,辽宁成大,-1
46721,600739.SH,2019-05-06,辽宁成大,1
46722,600739.SH,2019-05-08,辽宁成大,-1
46723,600739.SH,2019-06-03,辽宁成大,1
46724,600739.SH,2019-06-06,辽宁成大,-1
46725,600739.SH,2019-07-01,辽宁成大,1
46726,600739.SH,2019-07-04,辽宁成大,-1
46727,600739.SH,2019-08-01,辽宁成大,1
46728,600739.SH,2019-08-06,辽宁成大,-1
46729,600739.SH,2019-09-02,辽宁成大,1
46730,600739.SH,2019-09-05,辽宁成大,-1
46731,600739.SH,2019-11-01,辽宁成大,1
46732,600739.SH,2019-11-06,辽宁成大,-1
46733,600739.SH,2019-12-02,辽宁成大,1
46734,600739.SH,2019-12-04,辽宁成大,-1
46735,600739.SH,2020-01-02,辽宁成大,1
46736,600739.SH,2020-01-08,辽宁成大,-1
46737,600739.SH,2020-02-03,辽宁成大,1
46738,600739.SH,2020-02-05,辽宁成大,-1
46739,600739.SH,2020-02-28,辽宁成大,1
46740,600739.SH,2020-03-05,辽宁成大,-1
46741,600739.SH,2020-03-13,辽宁成大,1
46742,600739.SH,2020-03-17,辽宁成大,-1
46743,600739.SH,2020-03-23,辽宁成大,1
46744,600739.SH,2020-03-25,辽宁成大,-1
46745,600739.SH,2020-04-03,辽宁成大,1
46746,600739.SH,2020-04-08,辽宁成大,-1
46747,600739.SH,2020-06-01,辽宁成大,1
46748,600740.SH,2019-02-01,山西焦化,1
46749,600740.SH,2019-04-10,山西焦化,-1
46750,600740.SH,2019-05-08,山西焦化,1
46751,600740.SH,2019-05-13,山西焦化,-1
46752,600740.SH,2020-02-06,山西焦化,1
46753,600740.SH,2020-03-02,山西焦化,-1
46754,600740.SH,2020-03-04,山西焦化,1
46755,600740.SH,2020-03-10,山西焦化,-1
46756,600740.SH,2020-03-20,山西焦化,1
46757,600740.SH,2020-05-06,山西焦化,-1
46758,600741.SH,2019-02-15,华域汽车,1
46759,600741.SH,2019-04-12,华域汽车,-1
46760,600741.SH,2019-05-13,华域汽车,1
46761,600741.SH,2019-05-16,华域汽车,-1
46762,600741.SH,2019-09-04,华域汽车,1
46763,600741.SH,2019-09-24,华域汽车,-1
46764,600741.SH,2020-02-03,华域汽车,1
46765,600741.SH,2020-03-02,华域汽车,-1
46766,600741.SH,2020-03-19,华域汽车,1
46767,600741.SH,2020-03-27,华域汽车,-1
46768,600741.SH,2020-04-03,华域汽车,1
46769,600741.SH,2020-04-08,华域汽车,-1
46770,600741.SH,2020-04-30,华域汽车,1
46771,600742.SH,2019-02-21,一汽富维,1
46772,600742.SH,2019-04-11,一汽富维,-1
46773,600742.SH,2020-01-15,一汽富维,1
46774,600742.SH,2020-03-02,一汽富维,-1
46775,600742.SH,2020-03-19,一汽富维,1
46776,600742.SH,2020-03-27,一汽富维,-1
46777,600742.SH,2020-04-07,一汽富维,1
46778,600742.SH,2020-04-27,一汽富维,-1
46779,600742.SH,2020-05-07,一汽富维,1
46780,600743.SH,2019-02-25,华远地产,1
46781,600743.SH,2019-03-05,华远地产,-1
46782,600743.SH,2019-03-07,华远地产,1
46783,600743.SH,2019-04-24,华远地产,-1
46784,600743.SH,2020-02-26,华远地产,1
46785,600743.SH,2020-03-04,华远地产,-1
46786,600744.SH,2019-02-11,华银电力,1
46787,600744.SH,2019-03-27,华银电力,-1
46788,600744.SH,2019-03-29,华银电力,1
46789,600744.SH,2019-04-02,华银电力,-1
46790,600744.SH,2019-05-06,华银电力,1
46791,600744.SH,2019-05-13,华银电力,-1
46792,600744.SH,2020-02-18,华银电力,1
46793,600744.SH,2020-03-02,华银电力,-1
46794,600744.SH,2020-05-06,华银电力,1
46795,600745.SH,2019-01-02,闻泰科技,1
46796,600745.SH,2019-01-11,闻泰科技,-1
46797,600745.SH,2019-01-21,闻泰科技,1
46798,600745.SH,2019-03-21,闻泰科技,-1
46799,600745.SH,2019-03-28,闻泰科技,1
46800,600745.SH,2019-04-09,闻泰科技,-1
46801,600745.SH,2019-05-06,闻泰科技,1
46802,600745.SH,2019-05-08,闻泰科技,-1
46803,600745.SH,2019-05-10,闻泰科技,1
46804,600745.SH,2019-05-14,闻泰科技,-1
46805,600745.SH,2019-05-22,闻泰科技,1
46806,600745.SH,2019-05-24,闻泰科技,-1
46807,600745.SH,2019-05-31,闻泰科技,1
46808,600745.SH,2019-06-11,闻泰科技,-1
46809,600745.SH,2019-07-01,闻泰科技,1
46810,600745.SH,2019-07-04,闻泰科技,-1
46811,600745.SH,2019-08-01,闻泰科技,1
46812,600745.SH,2019-08-05,闻泰科技,-1
46813,600745.SH,2019-08-29,闻泰科技,1
46814,600745.SH,2019-10-10,闻泰科技,-1
46815,600745.SH,2019-11-01,闻泰科技,1
46816,600745.SH,2019-11-05,闻泰科技,-1
46817,600745.SH,2019-12-02,闻泰科技,1
46818,600745.SH,2019-12-09,闻泰科技,-1
46819,600745.SH,2019-12-18,闻泰科技,1
46820,600745.SH,2019-12-25,闻泰科技,-1
46821,600745.SH,2020-01-02,闻泰科技,1
46822,600745.SH,2020-01-06,闻泰科技,-1
46823,600745.SH,2020-02-03,闻泰科技,1
46824,600745.SH,2020-02-06,闻泰科技,-1
46825,600745.SH,2020-04-01,闻泰科技,1
46826,600745.SH,2020-04-08,闻泰科技,-1
46827,600745.SH,2020-04-10,闻泰科技,1
46828,600745.SH,2020-04-15,闻泰科技,-1
46829,600745.SH,2020-05-18,闻泰科技,1
46830,600745.SH,2020-05-20,闻泰科技,-1
46831,600745.SH,2020-05-26,闻泰科技,1
46832,600745.SH,2020-05-28,闻泰科技,-1
46833,600745.SH,2020-06-01,闻泰科技,1
46834,600745.SH,2020-06-03,闻泰科技,-1
46835,600746.SH,2019-01-14,江苏索普,1
46836,600746.SH,2019-01-31,江苏索普,-1
46837,600746.SH,2019-02-25,江苏索普,1
46838,600746.SH,2019-04-03,江苏索普,-1
46839,600746.SH,2019-05-07,江苏索普,1
46840,600746.SH,2019-05-10,江苏索普,-1
46841,600746.SH,2019-06-04,江苏索普,1
46842,600746.SH,2019-07-10,江苏索普,-1
46843,600746.SH,2020-02-03,江苏索普,1
46844,600746.SH,2020-03-02,江苏索普,-1
46845,600746.SH,2020-03-20,江苏索普,1
46846,600746.SH,2020-03-24,江苏索普,-1
46847,600746.SH,2020-06-16,江苏索普,1
46848,600747.SH,2019-02-11,退市大控,1
46849,600747.SH,2019-04-01,退市大控,-1
46850,600747.SH,2019-05-07,退市大控,1
46851,600747.SH,2019-05-13,退市大控,-1
46852,600747.SH,2019-05-27,退市大控,1
46853,600747.SH,2019-05-29,退市大控,-1
46854,600747.SH,2019-06-03,退市大控,1
46855,600747.SH,2019-06-05,退市大控,-1
46856,600747.SH,2019-06-25,退市大控,1
46857,600747.SH,2019-07-08,退市大控,-1
46858,600747.SH,2019-09-02,退市大控,1
46859,600747.SH,2019-09-04,退市大控,-1
46860,600747.SH,2019-12-02,退市大控,1
46861,600748.SH,2019-01-28,上实发展,1
46862,600748.SH,2019-03-28,上实发展,-1
46863,600748.SH,2019-04-01,上实发展,1
46864,600748.SH,2019-04-17,上实发展,-1
46865,600748.SH,2019-06-10,上实发展,1
46866,600748.SH,2019-06-14,上实发展,-1
46867,600748.SH,2019-07-01,上实发展,1
46868,600748.SH,2019-07-03,上实发展,-1
46869,600748.SH,2019-08-09,上实发展,1
46870,600748.SH,2019-08-14,上实发展,-1
46871,600748.SH,2019-09-02,上实发展,1
46872,600748.SH,2019-09-19,上实发展,-1
46873,600748.SH,2019-10-08,上实发展,1
46874,600748.SH,2019-11-04,上实发展,-1
46875,600748.SH,2020-02-20,上实发展,1
46876,600748.SH,2020-03-03,上实发展,-1
46877,600748.SH,2020-03-23,上实发展,1
46878,600748.SH,2020-03-31,上实发展,-1
46879,600748.SH,2020-04-09,上实发展,1
46880,600748.SH,2020-04-13,上实发展,-1
46881,600749.SH,2019-03-01,西藏旅游,1
46882,600749.SH,2019-04-19,西藏旅游,-1
46883,600749.SH,2019-05-07,西藏旅游,1
46884,600749.SH,2019-05-13,西藏旅游,-1
46885,600749.SH,2019-06-10,西藏旅游,1
46886,600749.SH,2019-06-18,西藏旅游,-1
46887,600749.SH,2019-06-20,西藏旅游,1
46888,600749.SH,2019-06-25,西藏旅游,-1
46889,600749.SH,2019-07-01,西藏旅游,1
46890,600749.SH,2019-07-05,西藏旅游,-1
46891,600749.SH,2020-02-10,西藏旅游,1
46892,600749.SH,2020-03-04,西藏旅游,-1
46893,600749.SH,2020-03-20,西藏旅游,1
46894,600749.SH,2020-03-24,西藏旅游,-1
46895,600750.SH,2019-01-02,江中药业,1
46896,600750.SH,2019-04-01,江中药业,-1
46897,600750.SH,2019-04-10,江中药业,1
46898,600750.SH,2019-04-19,江中药业,-1
46899,600750.SH,2019-11-04,江中药业,1
46900,600750.SH,2019-11-06,江中药业,-1
46901,600750.SH,2019-12-02,江中药业,1
46902,600750.SH,2020-01-21,江中药业,-1
46903,600750.SH,2020-02-03,江中药业,1
46904,600750.SH,2020-02-14,江中药业,-1
46905,600750.SH,2020-02-18,江中药业,1
46906,600750.SH,2020-02-20,江中药业,-1
46907,600750.SH,2020-02-28,江中药业,1
46908,600750.SH,2020-03-09,江中药业,-1
46909,600750.SH,2020-03-17,江中药业,1
46910,600751.SH,2019-01-02,海航科技,1
46911,600751.SH,2019-01-29,海航科技,-1
46912,600751.SH,2019-02-01,海航科技,1
46913,600751.SH,2019-04-04,海航科技,-1
46914,600751.SH,2019-05-06,海航科技,1
46915,600751.SH,2019-05-13,海航科技,-1
46916,600751.SH,2019-06-03,海航科技,1
46917,600751.SH,2019-06-11,海航科技,-1
46918,600751.SH,2019-10-08,海航科技,1
46919,600751.SH,2019-10-14,海航科技,-1
46920,600751.SH,2019-11-01,海航科技,1
46921,600751.SH,2019-11-06,海航科技,-1
46922,600751.SH,2020-02-04,海航科技,1
46923,600751.SH,2020-02-11,海航科技,-1
46924,600751.SH,2020-02-14,海航科技,1
46925,600751.SH,2020-03-02,海航科技,-1
46926,600751.SH,2020-03-23,海航科技,1
46927,600751.SH,2020-03-25,海航科技,-1
46928,600751.SH,2020-05-06,海航科技,1
46929,600751.SH,2020-05-11,海航科技,-1
46930,600753.SH,2019-02-11,东方银星,1
46931,600753.SH,2019-03-08,东方银星,-1
46932,600753.SH,2019-03-12,东方银星,1
46933,600753.SH,2019-04-01,东方银星,-1
46934,600753.SH,2019-05-07,东方银星,1
46935,600753.SH,2019-05-10,东方银星,-1
46936,600753.SH,2020-01-03,东方银星,1
46937,600753.SH,2020-01-21,东方银星,-1
46938,600753.SH,2020-02-04,东方银星,1
46939,600753.SH,2020-02-07,东方银星,-1
46940,600753.SH,2020-02-27,东方银星,1
46941,600753.SH,2020-03-02,东方银星,-1
46942,600753.SH,2020-04-07,东方银星,1
46943,600753.SH,2020-04-09,东方银星,-1
46944,600753.SH,2020-04-15,东方银星,1
46945,600753.SH,2020-04-17,东方银星,-1
46946,600753.SH,2020-05-20,东方银星,1
46947,600753.SH,2020-05-22,东方银星,-1
46948,600753.SH,2020-06-01,东方银星,1
46949,600753.SH,2020-06-19,东方银星,-1
46950,600754.SH,2019-02-13,锦江酒店,1
46951,600754.SH,2019-04-10,锦江酒店,-1
46952,600754.SH,2019-05-07,锦江酒店,1
46953,600754.SH,2019-05-13,锦江酒店,-1
46954,600754.SH,2019-07-01,锦江酒店,1
46955,600754.SH,2019-07-03,锦江酒店,-1
46956,600754.SH,2020-01-02,锦江酒店,1
46957,600754.SH,2020-02-03,锦江酒店,-1
46958,600754.SH,2020-02-05,锦江酒店,1
46959,600754.SH,2020-02-10,锦江酒店,-1
46960,600754.SH,2020-02-19,锦江酒店,1
46961,600754.SH,2020-03-02,锦江酒店,-1
46962,600754.SH,2020-03-18,锦江酒店,1
46963,600754.SH,2020-03-25,锦江酒店,-1
46964,600754.SH,2020-04-03,锦江酒店,1
46965,600754.SH,2020-04-09,锦江酒店,-1
46966,600755.SH,2019-01-04,厦门国贸,1
46967,600755.SH,2019-01-08,厦门国贸,-1
46968,600755.SH,2019-02-01,厦门国贸,1
46969,600755.SH,2019-02-22,厦门国贸,-1
46970,600755.SH,2019-03-01,厦门国贸,1
46971,600755.SH,2019-04-09,厦门国贸,-1
46972,600755.SH,2019-05-07,厦门国贸,1
46973,600755.SH,2019-05-09,厦门国贸,-1
46974,600756.SH,2019-01-31,浪潮软件,1
46975,600756.SH,2019-03-01,浪潮软件,-1
46976,600757.SH,2019-03-21,长江传媒,1
46977,600757.SH,2019-04-08,长江传媒,-1
46978,600757.SH,2019-05-06,长江传媒,1
46979,600757.SH,2019-05-10,长江传媒,-1
46980,600758.SH,2019-02-25,辽宁能源,1
46981,600758.SH,2019-04-01,辽宁能源,-1
46982,600758.SH,2019-05-06,辽宁能源,1
46983,600758.SH,2019-05-10,辽宁能源,-1
46984,600758.SH,2019-09-02,辽宁能源,1
46985,600758.SH,2019-09-19,辽宁能源,-1
46986,600758.SH,2020-02-20,辽宁能源,1
46987,600758.SH,2020-03-02,辽宁能源,-1
46988,600759.SH,2019-01-22,洲际油气,1
46989,600759.SH,2019-01-29,洲际油气,-1
46990,600759.SH,2019-02-01,洲际油气,1
46991,600759.SH,2019-03-28,洲际油气,-1
46992,600759.SH,2019-04-08,洲际油气,1
46993,600759.SH,2019-04-10,洲际油气,-1
46994,600759.SH,2019-05-07,洲际油气,1
46995,600759.SH,2019-05-14,洲际油气,-1
46996,600759.SH,2019-06-03,洲际油气,1
46997,600759.SH,2019-06-05,洲际油气,-1
46998,600759.SH,2020-02-26,洲际油气,1
46999,600759.SH,2020-03-02,洲际油气,-1
47000,600760.SH,2019-02-18,中航沈飞,1
47001,600760.SH,2019-04-01,中航沈飞,-1
47002,600760.SH,2019-05-09,中航沈飞,1
47003,600760.SH,2019-05-13,中航沈飞,-1
47004,600760.SH,2019-09-02,中航沈飞,1
47005,600760.SH,2019-09-18,中航沈飞,-1
47006,600760.SH,2020-02-17,中航沈飞,1
47007,600760.SH,2020-03-02,中航沈飞,-1
47008,600760.SH,2020-03-04,中航沈飞,1
47009,600760.SH,2020-03-06,中航沈飞,-1
47010,600761.SH,2019-02-28,安徽合力,1
47011,600761.SH,2019-04-12,安徽合力,-1
47012,600761.SH,2020-03-18,安徽合力,1
47013,600763.SH,2019-01-02,通策医疗,1
47014,600763.SH,2019-01-31,通策医疗,-1
47015,600763.SH,2019-02-11,通策医疗,1
47016,600763.SH,2019-04-04,通策医疗,-1
47017,600763.SH,2019-04-09,通策医疗,1
47018,600763.SH,2019-05-08,通策医疗,-1
47019,600763.SH,2019-06-03,通策医疗,1
47020,600763.SH,2019-06-05,通策医疗,-1
47021,600763.SH,2019-06-11,通策医疗,1
47022,600763.SH,2019-06-13,通策医疗,-1
47023,600763.SH,2019-07-01,通策医疗,1
47024,600763.SH,2019-07-05,通策医疗,-1
47025,600763.SH,2019-08-01,通策医疗,1
47026,600763.SH,2019-08-07,通策医疗,-1
47027,600763.SH,2019-08-14,通策医疗,1
47028,600763.SH,2019-08-16,通策医疗,-1
47029,600763.SH,2019-09-02,通策医疗,1
47030,600763.SH,2019-09-04,通策医疗,-1
47031,600763.SH,2019-11-01,通策医疗,1
47032,600763.SH,2019-11-06,通策医疗,-1
47033,600763.SH,2020-02-06,通策医疗,1
47034,600763.SH,2020-02-10,通策医疗,-1
47035,600763.SH,2020-02-28,通策医疗,1
47036,600763.SH,2020-03-03,通策医疗,-1
47037,600763.SH,2020-03-09,通策医疗,1
47038,600763.SH,2020-03-11,通策医疗,-1
47039,600763.SH,2020-03-13,通策医疗,1
47040,600763.SH,2020-03-26,通策医疗,-1
47041,600763.SH,2020-05-06,通策医疗,1
47042,600763.SH,2020-05-08,通策医疗,-1
47043,600763.SH,2020-05-15,通策医疗,1
47044,600763.SH,2020-05-19,通策医疗,-1
47045,600763.SH,2020-05-21,通策医疗,1
47046,600763.SH,2020-05-25,通策医疗,-1
47047,600763.SH,2020-06-01,通策医疗,1
47048,600764.SH,2019-02-25,中国海防,1
47049,600764.SH,2019-04-08,中国海防,-1
47050,600764.SH,2019-04-18,中国海防,1
47051,600764.SH,2019-04-22,中国海防,-1
47052,600764.SH,2019-05-07,中国海防,1
47053,600764.SH,2019-05-13,中国海防,-1
47054,600764.SH,2019-07-02,中国海防,1
47055,600764.SH,2019-07-10,中国海防,-1
47056,600764.SH,2019-08-08,中国海防,1
47057,600764.SH,2019-09-24,中国海防,-1
47058,600764.SH,2020-02-17,中国海防,1
47059,600764.SH,2020-03-02,中国海防,-1
47060,600764.SH,2020-03-20,中国海防,1
47061,600764.SH,2020-03-24,中国海防,-1
47062,600765.SH,2019-01-15,中航重机,1
47063,600765.SH,2019-01-31,中航重机,-1
47064,600765.SH,2019-02-11,中航重机,1
47065,600765.SH,2019-04-03,中航重机,-1
47066,600765.SH,2019-05-09,中航重机,1
47067,600765.SH,2019-05-13,中航重机,-1
47068,600765.SH,2019-09-02,中航重机,1
47069,600765.SH,2019-09-18,中航重机,-1
47070,600765.SH,2020-02-17,中航重机,1
47071,600765.SH,2020-03-02,中航重机,-1
47072,600765.SH,2020-03-04,中航重机,1
47073,600765.SH,2020-03-10,中航重机,-1
47074,600765.SH,2020-03-20,中航重机,1
47075,600765.SH,2020-03-24,中航重机,-1
47076,600766.SH,2019-01-18,园城黄金,1
47077,600766.SH,2019-01-23,园城黄金,-1
47078,600766.SH,2019-01-28,园城黄金,1
47079,600766.SH,2019-01-30,园城黄金,-1
47080,600766.SH,2019-02-01,园城黄金,1
47081,600766.SH,2019-03-14,园城黄金,-1
47082,600766.SH,2019-05-07,园城黄金,1
47083,600766.SH,2019-05-10,园城黄金,-1
47084,600766.SH,2019-07-01,园城黄金,1
47085,600766.SH,2019-07-04,园城黄金,-1
47086,600766.SH,2019-10-09,园城黄金,1
47087,600766.SH,2019-10-15,园城黄金,-1
47088,600766.SH,2020-01-03,园城黄金,1
47089,600766.SH,2020-01-07,园城黄金,-1
47090,600766.SH,2020-01-09,园城黄金,1
47091,600766.SH,2020-01-17,园城黄金,-1
47092,600766.SH,2020-02-05,园城黄金,1
47093,600766.SH,2020-03-10,园城黄金,-1
47094,600767.SH,2019-01-02,ST 运 盛,1
47095,600767.SH,2019-01-17,ST 运 盛,-1
47096,600767.SH,2019-01-22,ST 运 盛,1
47097,600767.SH,2019-01-31,ST 运 盛,-1
47098,600767.SH,2019-02-11,ST 运 盛,1
47099,600767.SH,2019-03-22,ST 运 盛,-1
47100,600767.SH,2019-03-26,ST 运 盛,1
47101,600767.SH,2019-04-01,ST 运 盛,-1
47102,600767.SH,2019-04-10,ST 运 盛,1
47103,600767.SH,2019-04-25,ST 运 盛,-1
47104,600767.SH,2019-05-06,ST 运 盛,1
47105,600767.SH,2019-05-09,ST 运 盛,-1
47106,600767.SH,2019-05-17,ST 运 盛,1
47107,600767.SH,2019-05-21,ST 运 盛,-1
47108,600767.SH,2019-05-27,ST 运 盛,1
47109,600767.SH,2019-06-12,ST 运 盛,-1
47110,600767.SH,2019-07-01,ST 运 盛,1
47111,600767.SH,2019-07-09,ST 运 盛,-1
47112,600767.SH,2019-08-01,ST 运 盛,1
47113,600767.SH,2019-08-08,ST 运 盛,-1
47114,600767.SH,2019-09-02,ST 运 盛,1
47115,600767.SH,2019-09-05,ST 运 盛,-1
47116,600767.SH,2019-10-08,ST 运 盛,1
47117,600767.SH,2019-10-21,ST 运 盛,-1
47118,600767.SH,2019-11-04,ST 运 盛,1
47119,600767.SH,2019-11-07,ST 运 盛,-1
47120,600767.SH,2019-12-02,ST 运 盛,1
47121,600767.SH,2019-12-10,ST 运 盛,-1
47122,600767.SH,2019-12-16,ST 运 盛,1
47123,600767.SH,2020-01-03,ST 运 盛,-1
47124,600767.SH,2020-02-18,ST 运 盛,1
47125,600767.SH,2020-03-03,ST 运 盛,-1
47126,600767.SH,2020-03-19,ST 运 盛,1
47127,600767.SH,2020-03-25,ST 运 盛,-1
47128,600767.SH,2020-05-06,ST 运 盛,1
47129,600767.SH,2020-05-21,ST 运 盛,-1
47130,600768.SH,2019-02-25,宁波富邦,1
47131,600768.SH,2019-04-03,宁波富邦,-1
47132,600768.SH,2019-05-07,宁波富邦,1
47133,600768.SH,2019-05-13,宁波富邦,-1
47134,600768.SH,2019-12-27,宁波富邦,1
47135,600768.SH,2020-01-14,宁波富邦,-1
47136,600768.SH,2020-02-05,宁波富邦,1
47137,600768.SH,2020-03-02,宁波富邦,-1
47138,600768.SH,2020-05-29,宁波富邦,1
47139,600768.SH,2020-06-12,宁波富邦,-1
47140,600769.SH,2019-02-21,祥龙电业,1
47141,600769.SH,2019-04-01,祥龙电业,-1
47142,600769.SH,2019-06-03,祥龙电业,1
47143,600769.SH,2019-06-18,祥龙电业,-1
47144,600769.SH,2019-06-20,祥龙电业,1
47145,600769.SH,2019-06-26,祥龙电业,-1
47146,600769.SH,2019-07-01,祥龙电业,1
47147,600769.SH,2019-07-04,祥龙电业,-1
47148,600769.SH,2020-02-05,祥龙电业,1
47149,600769.SH,2020-03-04,祥龙电业,-1
47150,600769.SH,2020-03-09,祥龙电业,1
47151,600769.SH,2020-03-11,祥龙电业,-1
47152,600769.SH,2020-04-27,祥龙电业,1
47153,600769.SH,2020-04-29,祥龙电业,-1
47154,600770.SH,2019-02-01,综艺股份,1
47155,600770.SH,2019-03-25,综艺股份,-1
47156,600770.SH,2019-05-07,综艺股份,1
47157,600770.SH,2019-05-13,综艺股份,-1
47158,600770.SH,2019-06-04,综艺股份,1
47159,600770.SH,2019-06-18,综艺股份,-1
47160,600770.SH,2020-02-07,综艺股份,1
47161,600770.SH,2020-03-02,综艺股份,-1
47162,600770.SH,2020-03-04,综艺股份,1
47163,600770.SH,2020-03-06,综艺股份,-1
47164,600770.SH,2020-03-19,综艺股份,1
47165,600770.SH,2020-03-23,综艺股份,-1
47166,600770.SH,2020-05-06,综艺股份,1
47167,600771.SH,2019-01-02,广 誉 远,1
47168,600771.SH,2019-01-29,广 誉 远,-1
47169,600771.SH,2019-01-31,广 誉 远,1
47170,600771.SH,2019-03-28,广 誉 远,-1
47171,600771.SH,2019-04-10,广 誉 远,1
47172,600771.SH,2019-04-19,广 誉 远,-1
47173,600771.SH,2019-05-06,广 誉 远,1
47174,600771.SH,2019-05-10,广 誉 远,-1
47175,600771.SH,2019-05-22,广 誉 远,1
47176,600771.SH,2019-05-24,广 誉 远,-1
47177,600771.SH,2019-06-03,广 誉 远,1
47178,600771.SH,2019-06-14,广 誉 远,-1
47179,600771.SH,2019-06-24,广 誉 远,1
47180,600771.SH,2019-07-11,广 誉 远,-1
47181,600771.SH,2019-08-01,广 誉 远,1
47182,600771.SH,2019-08-08,广 誉 远,-1
47183,600771.SH,2019-09-02,广 誉 远,1
47184,600771.SH,2019-09-19,广 誉 远,-1
47185,600771.SH,2019-10-08,广 誉 远,1
47186,600771.SH,2019-10-16,广 誉 远,-1
47187,600771.SH,2019-11-01,广 誉 远,1
47188,600771.SH,2019-11-06,广 誉 远,-1
47189,600771.SH,2019-12-02,广 誉 远,1
47190,600771.SH,2019-12-26,广 誉 远,-1
47191,600771.SH,2020-01-02,广 誉 远,1
47192,600771.SH,2020-01-13,广 誉 远,-1
47193,600771.SH,2020-02-03,广 誉 远,1
47194,600771.SH,2020-02-20,广 誉 远,-1
47195,600771.SH,2020-02-24,广 誉 远,1
47196,600771.SH,2020-02-26,广 誉 远,-1
47197,600771.SH,2020-02-28,广 誉 远,1
47198,600771.SH,2020-03-09,广 誉 远,-1
47199,600771.SH,2020-03-13,广 誉 远,1
47200,600771.SH,2020-03-25,广 誉 远,-1
47201,600771.SH,2020-04-01,广 誉 远,1
47202,600771.SH,2020-04-03,广 誉 远,-1
47203,600771.SH,2020-05-06,广 誉 远,1
47204,600771.SH,2020-05-21,广 誉 远,-1
47205,600771.SH,2020-06-01,广 誉 远,1
47206,600773.SH,2019-02-19,西藏城投,1
47207,600773.SH,2019-03-04,西藏城投,-1
47208,600773.SH,2019-03-06,西藏城投,1
47209,600773.SH,2019-03-28,西藏城投,-1
47210,600773.SH,2019-04-01,西藏城投,1
47211,600773.SH,2019-04-03,西藏城投,-1
47212,600773.SH,2019-04-08,西藏城投,1
47213,600773.SH,2019-04-10,西藏城投,-1
47214,600773.SH,2020-01-02,西藏城投,1
47215,600773.SH,2020-01-23,西藏城投,-1
47216,600773.SH,2020-02-20,西藏城投,1
47217,600773.SH,2020-03-02,西藏城投,-1
47218,600773.SH,2020-03-09,西藏城投,1
47219,600773.SH,2020-03-11,西藏城投,-1
47220,600773.SH,2020-03-18,西藏城投,1
47221,600773.SH,2020-03-24,西藏城投,-1
47222,600774.SH,2019-01-29,汉商集团,1
47223,600774.SH,2019-03-07,汉商集团,-1
47224,600774.SH,2019-03-11,汉商集团,1
47225,600774.SH,2019-03-21,汉商集团,-1
47226,600774.SH,2019-03-26,汉商集团,1
47227,600774.SH,2019-03-28,汉商集团,-1
